IBI	label
1324	Noise
1419	Noise
1462	Noise
511	Noise
1309	Noise
695	Noise
1346	Noise
722	Noise
1218	Noise
1196	Noise
758	Noise
972	Noise
1385	Noise
946	Noise
569	Noise
1057	Noise
1209	Noise
1082	Noise
1053	Noise
539	Noise
946	Noise
633	Noise
1131	Noise
1443	Noise
876	Noise
899	Noise
1273	Noise
527	Noise
1263	Noise
1225	Noise
1343	Noise
1067	Noise
1476	Noise
1420	Noise
854	Noise
672	Noise
559	Noise
890	Noise
1050	Noise
893	Noise
985	Noise
517	Noise
837	Noise
1456	Noise
990	Noise
1294	Noise
663	Noise
1279	Noise
590	Noise
1483	Noise
959	Noise
930	Noise
1239	Noise
1061	Noise
641	Noise
803	Noise
911	Noise
920	Noise
875	Noise
597	Noise
741	Noise
1353	Noise
735	Noise
897	Noise
1361	Noise
1454	Noise
1118	Noise
982	Noise
934	Noise
1351	Noise
669	Noise
1145	Noise
1048	Noise
1264	Noise
1151	Noise
1387	Noise
945	Noise
1085	Noise
1412	Noise
1368	Noise
1487	Noise
608	Noise
1286	Noise
624	Noise
1056	Noise
1180	Noise
946	Noise
1248	Noise
887	Noise
772	Noise
1103	Noise
1233	Noise
1369	Noise
703	Noise
508	Noise
937	Noise
1389	Noise
1362	Noise
1248	Noise
1049	Noise
1263	Noise
671	Noise
699	Noise
842	Noise
1259	Noise
615	Noise
1035	Noise
1266	Noise
895	Noise
677	Noise
688	Noise
1385	Noise
1262	Noise
1082	Noise
876	Noise
1465	Green
1241	Green
1387	Green
1273	Green
1337	Green
1041	Green
785	Green
500	Green
1280	Green
1325	Green
546	Green
1445	Green
1316	Green
832	Green
653	Green
1228	Green
752	Green
667	Green
859	Green
1316	Green
1273	Green
1249	Green
1243	Green
706	Green
613	Green
913	Green
1097	Green
1318	Green
1159	Green
1373	Green
1269	Green
1136	Green
1329	Green
1490	Green
1415	Green
1246	Green
695	Green
788	Green
1160	Green
834	Green
1125	Green
1161	Green
861	Green
916	Green
676	Green
1346	Green
1002	Green
525	Green
1145	Green
964	Green
591	Green
1088	Green
1471	Green
1272	Green
1180	Green
1413	Green
1165	Green
714	Green
564	Green
666	Green
865	Green
825	Green
603	Green
666	Green
1426	Green
1125	Green
503	Green
627	Green
1299	Green
562	Green
1414	Green
1191	Green
1298	Red
816	Red
1269	Red
1491	Red
1033	Red
1438	Red
1116	Red
587	Red
860	Red
574	Red
1089	Red
634	Red
534	Red
1191	Red
869	Red
1461	Red
1261	Red
610	Red
541	Red
1080	Red
1175	Red
1481	Red
668	Red
1171	Red
1114	Red
1212	Red
1305	Red
1019	Red
901	Red
1278	Red
1280	Red
655	Red
780	Red
824	Red
730	Red
574	Red
1091	Red
857	Red
1442	Red
1457	Red
1173	Red
665	Red
1059	Red
943	Red
1257	Red
749	Red
663	Red
937	Red
992	Red
725	Red
846	Red
547	Red
1477	Red
1340	Red
818	Red
938	Red
989	Red
1427	Red
1436	Red
749	Red
1002	Red
1457	Red
1136	Red
566	Red
547	Red
582	Red
1061	Red
1053	Red
845	Red
613	Red
1000	Red
618	Red
1294	Red
1211	Red
1109	Red
864	Red
1241	Red
1117	Red
1038	Red
542	Red
858	Red
1231	Red
910	Red
786	Red
729	Red
1296	Red
1371	Red
1157	Red
678	Red
1332	Red
1091	Red
814	Red
1365	Red
1251	Red
599	Red
783	Red
1375	Red
530	Red
587	Red
547	Red
1013	Red
1157	Red
1145	Red
1124	Red
1286	Red
1281	Red
514	Red
1448	Red
949	Red
500	Red
1094	Red
1224	Red
1085	Red
1379	Red
515	Red
685	Red
1134	Red
721	Red
1283	Red
562	Red
1488	Red
1167	Red
1030	Red
1460	Red
678	Red
1259	Noise
836	Noise
1209	Noise
1128	Noise
1169	Noise
1206	Noise
1284	Noise
521	Noise
1304	Noise
645	Noise
1420	Noise
1021	Noise
1025	Noise
650	Noise
870	Noise
1133	Noise
1007	Noise
1026	Noise
923	Noise
1419	Noise
1313	Noise
885	Noise
742	Noise
702	Noise
1089	Noise
580	Noise
1342	Noise
1318	Noise
1374	Noise
1040	Noise
713	Noise
1257	Noise
869	Noise
1424	Noise
1260	Noise
523	Noise
1400	Noise
758	Noise
667	Noise
951	Noise
788	Noise
517	Noise
553	Noise
828	Noise
1172	Noise
746	Noise
1236	Noise
1185	Noise
1117	Noise
604	Noise
1321	Noise
786	Noise
904	Noise
1321	Noise
1168	Noise
600	Noise
1392	Noise
713	Noise
529	Noise
995	Relaxed
568	Relaxed
709	Relaxed
946	Relaxed
1415	Relaxed
565	Relaxed
680	Relaxed
537	Relaxed
1216	Relaxed
1474	Relaxed
625	Relaxed
894	Relaxed
1412	Relaxed
1454	Relaxed
1092	Relaxed
1228	Relaxed
728	Relaxed
1175	Relaxed
1264	Relaxed
728	Relaxed
1450	Relaxed
882	Relaxed
1201	Relaxed
596	Relaxed
807	Relaxed
605	Relaxed
1457	Relaxed
1003	Relaxed
1331	Relaxed
697	Relaxed
554	Relaxed
584	Relaxed
927	Relaxed
506	Relaxed
840	Relaxed
956	Relaxed
1109	Relaxed
1167	Relaxed
1014	Relaxed
989	Relaxed
686	Relaxed
1413	Relaxed
1281	Relaxed
500	Relaxed
892	Relaxed
512	Relaxed
1316	Relaxed
742	Relaxed
537	Relaxed
819	Relaxed
1292	Relaxed
856	Relaxed
1484	Relaxed
1193	Relaxed
1115	Relaxed
1362	Relaxed
803	Relaxed
718	Relaxed
869	Relaxed
757	Relaxed
1370	Noise
1323	Noise
508	Noise
1027	Noise
847	Noise
1340	Noise
780	Noise
882	Noise
882	Noise
961	Noise
517	Noise
1462	Noise
678	Noise
1338	Noise
804	Noise
1048	Noise
1277	Noise
990	Noise
621	Noise
1238	Noise
1489	Noise
757	Noise
621	Noise
761	Noise
1416	Noise
504	Noise
1006	Noise
844	Noise
1148	Noise
1164	Noise
558	Noise
583	Noise
1077	Noise
1210	Noise
1385	Noise
635	Noise
1349	Noise
771	Noise
1255	Noise
1315	Noise
1239	Noise
722	Noise
737	Noise
1234	Noise
1273	Noise
1098	Noise
912	Noise
776	Noise
763	Noise
822	Noise
576	Noise
1480	Noise
792	Noise
1155	Noise
500	Noise
694	Noise
1320	Noise
884	Noise
1161	Noise
980	Noise
1132	Noise
1254	Noise
1454	Noise
524	Noise
614	Noise
1343	Noise
1226	Noise
1346	Noise
899	Noise
723	Blue
1489	Blue
741	Blue
1225	Blue
1386	Blue
1265	Blue
766	Blue
1234	Blue
1366	Blue
1312	Blue
1005	Blue
636	Blue
1345	Blue
838	Blue
1070	Blue
1083	Blue
728	Blue
1238	Blue
653	Blue
986	Blue
1316	Blue
858	Blue
1384	Blue
1154	Blue
1311	Blue
1021	Blue
845	Blue
1428	Blue
676	Blue
516	Blue
791	Blue
900	Blue
870	Blue
1039	Blue
1029	Blue
736	Blue
1101	Blue
836	Blue
757	Blue
529	Blue
1169	Blue
1291	Blue
980	Blue
531	Blue
1047	Blue
1323	Blue
868	Blue
1107	Blue
539	Blue
1472	Blue
1482	Blue
1363	Blue
1230	Blue
1142	Blue
772	Blue
720	Blue
1484	Blue
1129	Blue
1096	Blue
531	Blue
1110	Blue
907	Blue
1475	Blue
1077	Blue
731	Blue
1339	Blue
1171	Blue
890	Blue
1462	Red
1010	Red
1046	Red
695	Red
784	Red
1328	Red
863	Red
991	Red
559	Red
569	Red
1123	Red
1335	Red
1464	Red
1013	Red
1246	Red
1091	Red
1161	Red
806	Red
1240	Red
1402	Red
1425	Red
1384	Red
1022	Red
1084	Red
1241	Red
720	Red
1217	Red
1368	Red
1374	Red
1086	Red
544	Red
958	Red
1318	Red
885	Red
1292	Red
702	Red
678	Red
917	Red
581	Red
1296	Red
593	Red
988	Red
1389	Red
1484	Red
736	Red
1410	Red
1423	Red
671	Red
1025	Red
1005	Red
1044	Green
730	Green
678	Green
1096	Green
648	Green
604	Green
1049	Green
1118	Green
669	Green
1385	Green
882	Green
1346	Green
914	Green
1444	Green
704	Green
1446	Green
803	Green
1394	Green
619	Green
1090	Green
937	Green
1182	Green
582	Green
967	Green
1138	Green
1144	Green
1171	Green
972	Green
929	Green
1273	Green
1294	Green
893	Green
574	Green
840	Green
888	Green
1305	Green
822	Green
542	Green
844	Green
564	Green
609	Green
731	Green
1359	Green
530	Green
798	Green
1128	Green
1292	Green
904	Green
1367	Green
1090	Green
520	Green
658	Green
1094	Green
966	Green
523	Green
630	Green
1001	Green
648	Green
937	Green
1065	Green
1005	Green
1499	Green
1249	Green
673	Green
1476	Red
1379	Red
508	Red
963	Red
1352	Red
1298	Red
1119	Red
1097	Red
1063	Red
1184	Red
1013	Red
526	Red
581	Red
910	Red
1141	Red
733	Red
1427	Red
626	Red
1313	Red
678	Red
823	Red
1196	Red
873	Red
1229	Red
713	Red
1472	Red
541	Red
1003	Red
1073	Red
1418	Red
1319	Red
798	Red
701	Red
794	Red
1231	Red
1211	Red
1050	Red
1146	Red
667	Red
1294	Red
1381	Red
847	Red
903	Red
1309	Red
587	Red
887	Red
1392	Red
792	Red
1409	Red
731	Red
1318	Red
514	Red
1214	Red
1322	Red
732	Red
972	Red
1364	Red
861	Red
1468	Noise
775	Noise
789	Noise
807	Noise
773	Noise
1241	Noise
1064	Noise
1268	Noise
831	Noise
655	Noise
1434	Noise
1400	Noise
773	Noise
789	Noise
1072	Noise
753	Noise
935	Noise
1466	Noise
1003	Noise
1053	Noise
1196	Noise
577	Noise
1192	Noise
518	Noise
1142	Noise
1405	Noise
631	Noise
1028	Noise
675	Noise
529	Noise
790	Noise
587	Noise
564	Noise
1309	Noise
944	Noise
1146	Noise
1299	Noise
542	Noise
525	Noise
1134	Noise
1015	Noise
871	Noise
1483	Noise
1279	Noise
762	Noise
1382	Noise
630	Noise
1228	Noise
755	Noise
715	Noise
1061	Noise
1166	Noise
1007	Noise
1192	Noise
663	Noise
774	Noise
1463	Noise
1148	Noise
744	Noise
681	Noise
1041	Noise
811	Noise
823	Noise
687	Noise
658	Noise
581	Noise
1395	Noise
1477	Noise
1123	Noise
699	Noise
598	Noise
629	Noise
1488	Noise
1417	Noise
533	Noise
1467	Noise
973	Noise
1108	Green
625	Green
1369	Green
1358	Green
710	Green
1443	Green
1114	Green
1244	Green
1351	Green
1419	Green
928	Green
939	Green
1381	Green
611	Green
603	Green
1262	Green
1169	Green
843	Green
847	Green
1028	Green
894	Green
1344	Green
979	Green
694	Green
1192	Green
714	Green
798	Green
755	Green
676	Green
926	Green
988	Green
1126	Green
1211	Green
1022	Green
1482	Green
1296	Green
1185	Green
1082	Green
1457	Green
943	Green
803	Green
978	Green
786	Green
900	Green
787	Green
1284	Green
873	Green
770	Green
1014	Green
940	Green
826	Green
1136	Green
1460	Green
789	Green
785	Green
654	Green
706	Green
597	Green
885	Green
753	Green
941	Green
984	Green
1407	Green
1418	Green
1201	Green
593	Green
1487	Green
1271	Green
561	Green
1470	Green
649	Green
541	Green
1181	Green
1204	Green
684	Green
783	Green
1257	Green
1116	Green
1366	Green
1216	Green
554	Green
1040	Green
1046	Green
1457	Green
959	Green
1219	Green
1057	Green
1018	Green
1370	Green
1318	Green
790	Green
581	Green
986	Green
808	Green
1024	Green
1097	Green
999	Green
1224	Green
1412	Green
1086	Green
589	Green
632	Green
655	Green
834	Green
1347	Green
726	Green
666	Green
1412	Green
784	Green
1473	Green
509	Green
730	Green
1081	Green
993	Green
1492	Green
1006	Green
1125	Green
1457	Green
1366	Green
1237	Green
702	Green
767	Green
1348	Green
1161	Blue
1469	Blue
1045	Blue
1386	Blue
897	Blue
841	Blue
1406	Blue
622	Blue
849	Blue
1315	Blue
1306	Blue
1241	Blue
1039	Blue
1307	Blue
531	Blue
1468	Blue
1474	Blue
927	Blue
799	Blue
1376	Blue
1021	Blue
1376	Blue
1021	Blue
775	Blue
1407	Blue
543	Blue
858	Blue
1262	Blue
813	Blue
1264	Blue
543	Blue
1017	Blue
1449	Blue
511	Blue
878	Blue
1007	Blue
973	Blue
641	Blue
1320	Blue
1170	Blue
1135	Blue
893	Blue
1427	Blue
1439	Blue
953	Blue
628	Blue
1360	Blue
546	Blue
653	Blue
839	Blue
1409	Blue
1368	Blue
796	Noise
1152	Noise
540	Noise
598	Noise
552	Noise
1191	Noise
546	Noise
1061	Noise
774	Noise
1150	Noise
1173	Noise
851	Noise
1253	Noise
616	Noise
1488	Noise
703	Noise
1377	Noise
874	Noise
919	Noise
838	Noise
1344	Noise
1159	Noise
974	Noise
673	Noise
1078	Noise
1398	Noise
1139	Noise
1002	Noise
870	Noise
625	Noise
1253	Noise
506	Noise
1146	Noise
611	Noise
653	Noise
825	Noise
873	Noise
670	Noise
1154	Noise
977	Noise
820	Noise
1397	Noise
632	Noise
517	Noise
672	Noise
1345	Noise
622	Noise
548	Noise
527	Noise
509	Noise
968	Noise
1498	Noise
552	Noise
820	Noise
946	Noise
1280	Noise
1426	Noise
1025	Noise
621	Noise
