IBI	label
568	Relaxed
561	Relaxed
1322	Relaxed
554	Relaxed
1090	Relaxed
866	Relaxed
1066	Relaxed
596	Relaxed
672	Relaxed
1011	Relaxed
1120	Relaxed
1016	Relaxed
555	Relaxed
1316	Relaxed
937	Relaxed
630	Relaxed
1352	Relaxed
838	Relaxed
1239	Relaxed
1439	Relaxed
771	Relaxed
749	Relaxed
1428	Relaxed
638	Relaxed
700	Relaxed
1080	Relaxed
778	Relaxed
1180	Relaxed
950	Relaxed
1406	Relaxed
1149	Relaxed
1428	Relaxed
1046	Relaxed
1311	Relaxed
1095	Relaxed
1005	Relaxed
1342	Relaxed
1389	Relaxed
1097	Relaxed
1075	Relaxed
801	Relaxed
531	Relaxed
818	Relaxed
900	Relaxed
722	Relaxed
596	Relaxed
835	Relaxed
518	Relaxed
758	Relaxed
793	Relaxed
569	Relaxed
1495	Relaxed
1222	Relaxed
1400	Relaxed
719	Relaxed
766	Relaxed
783	Relaxed
577	Relaxed
845	Relaxed
1071	Relaxed
1225	Relaxed
1417	Relaxed
766	Relaxed
1379	Relaxed
870	Relaxed
1373	Relaxed
963	Relaxed
710	Relaxed
1198	Relaxed
505	Relaxed
1313	Relaxed
1330	Blue
1272	Blue
1472	Blue
1068	Blue
1089	Blue
623	Blue
965	Blue
1260	Blue
716	Blue
1437	Blue
1302	Blue
1274	Blue
687	Blue
1407	Blue
1165	Blue
1354	Blue
650	Blue
500	Blue
506	Blue
1365	Blue
1163	Blue
1040	Blue
1451	Blue
1417	Blue
1443	Blue
1002	Blue
655	Blue
657	Blue
696	Blue
1034	Blue
917	Blue
1083	Blue
1481	Blue
1272	Blue
1297	Blue
519	Blue
1066	Blue
1443	Blue
616	Blue
930	Blue
1481	Blue
821	Blue
1229	Blue
1174	Blue
1244	Blue
1120	Blue
966	Blue
522	Blue
769	Blue
759	Blue
1253	Blue
1195	Blue
1135	Green
783	Green
510	Green
1156	Green
554	Green
877	Green
719	Green
1234	Green
749	Green
848	Green
831	Green
563	Green
689	Green
1001	Green
922	Green
846	Green
1492	Green
1044	Green
938	Green
1377	Green
581	Green
971	Green
1287	Green
632	Green
1120	Green
1190	Green
507	Green
967	Green
858	Green
866	Green
734	Green
665	Green
596	Green
1024	Green
687	Green
827	Green
1418	Green
525	Green
1450	Green
1167	Green
630	Green
1381	Green
1118	Green
1455	Green
1338	Green
1395	Green
1494	Green
1193	Green
1228	Green
963	Green
1364	Green
858	Green
1436	Green
899	Green
1485	Green
1135	Green
1049	Green
1394	Green
633	Green
753	Green
963	Green
981	Green
968	Green
746	Green
1079	Green
1204	Green
1447	Green
1288	Green
1425	Green
1034	Green
1046	Green
700	Green
1116	Green
1176	Green
1296	Green
761	Green
1209	Green
1047	Green
1113	Green
508	Green
1050	Green
741	Green
769	Green
1252	Green
1107	Green
1230	Green
1091	Green
548	Green
1342	Green
907	Green
733	Green
978	Green
1488	Green
1223	Green
1376	Green
1188	Green
504	Green
860	Green
548	Green
1424	Green
793	Green
712	Green
1096	Green
665	Green
1028	Green
596	Green
893	Green
633	Green
840	Green
1480	Green
856	Green
930	Green
886	Green
1046	Green
887	Green
640	Green
1044	Green
1386	Green
915	Green
745	Green
1223	Green
1404	Green
1205	Green
1192	Green
1357	Green
1337	Green
1074	Green
1270	Green
1196	Green
1383	Green
1160	Green
559	Blue
516	Blue
856	Blue
558	Blue
879	Blue
1049	Blue
688	Blue
605	Blue
921	Blue
1101	Blue
556	Blue
598	Blue
815	Blue
1034	Blue
1049	Blue
1028	Blue
697	Blue
589	Blue
1141	Blue
558	Blue
870	Blue
1048	Blue
1343	Blue
1032	Blue
757	Blue
1360	Blue
1494	Blue
1126	Blue
1090	Blue
906	Blue
1459	Blue
1271	Blue
700	Blue
764	Blue
1058	Blue
1240	Blue
558	Blue
567	Blue
1002	Blue
778	Blue
1446	Blue
678	Blue
823	Blue
642	Blue
806	Blue
796	Blue
1170	Blue
1297	Blue
651	Blue
734	Blue
516	Blue
777	Blue
678	Blue
1146	Blue
540	Blue
792	Blue
623	Blue
1093	Blue
1469	Blue
1307	Blue
942	Blue
1466	Blue
736	Blue
1088	Blue
541	Blue
796	Blue
1069	Blue
666	Blue
1006	Blue
559	Blue
632	Blue
1359	Blue
1294	Blue
1295	Blue
971	Blue
587	Blue
680	Blue
797	Blue
1192	Blue
1210	Blue
1293	Blue
734	Blue
1259	Blue
1379	Blue
1068	Blue
523	Blue
585	Blue
1333	Blue
1303	Blue
1038	Blue
790	Blue
526	Blue
1169	Blue
1099	Blue
565	Blue
602	Blue
1379	Blue
937	Blue
1142	Blue
579	Blue
1038	Blue
801	Blue
838	Blue
1472	Blue
1196	Blue
602	Blue
1445	Blue
1341	Blue
1308	Blue
989	Blue
1037	Blue
587	Blue
866	Blue
793	Blue
1419	Blue
1148	Blue
549	Blue
1302	Red
829	Red
1434	Red
514	Red
1494	Red
1151	Red
1397	Red
1085	Red
680	Red
1013	Red
827	Red
1495	Red
992	Red
839	Red
831	Red
1260	Red
868	Red
635	Red
895	Red
646	Red
1024	Red
1216	Red
749	Red
520	Red
1211	Red
747	Red
1103	Red
1485	Red
1458	Red
1129	Red
1304	Red
869	Red
1246	Red
1185	Red
902	Red
1496	Red
820	Red
938	Red
851	Red
1457	Red
549	Red
1144	Red
1326	Red
589	Red
942	Red
688	Red
1354	Red
815	Red
642	Red
572	Red
1153	Red
775	Red
568	Red
1212	Red
583	Red
1193	Red
503	Red
1320	Red
1411	Relaxed
1168	Relaxed
942	Relaxed
632	Relaxed
1043	Relaxed
806	Relaxed
1322	Relaxed
890	Relaxed
1340	Relaxed
507	Relaxed
1050	Relaxed
816	Relaxed
1065	Relaxed
1165	Relaxed
709	Relaxed
1120	Relaxed
1468	Relaxed
571	Relaxed
655	Relaxed
1273	Relaxed
523	Relaxed
1277	Relaxed
1374	Relaxed
1476	Relaxed
1035	Relaxed
1434	Relaxed
675	Relaxed
772	Relaxed
688	Relaxed
1275	Relaxed
908	Relaxed
969	Relaxed
1442	Relaxed
768	Relaxed
1108	Relaxed
1146	Relaxed
1345	Relaxed
1374	Relaxed
872	Relaxed
655	Relaxed
667	Relaxed
742	Relaxed
1445	Relaxed
868	Relaxed
1186	Relaxed
1013	Relaxed
856	Relaxed
1260	Relaxed
634	Relaxed
1169	Relaxed
587	Relaxed
894	Relaxed
1116	Relaxed
920	Relaxed
608	Relaxed
1458	Relaxed
1463	Relaxed
516	Relaxed
840	Relaxed
913	Relaxed
1340	Relaxed
690	Relaxed
996	Relaxed
1160	Relaxed
1286	Relaxed
1053	Relaxed
578	Relaxed
600	Relaxed
1011	Blue
1462	Blue
743	Blue
1165	Blue
1202	Blue
758	Blue
617	Blue
1165	Blue
990	Blue
1242	Blue
630	Blue
818	Blue
686	Blue
708	Blue
1227	Blue
1198	Blue
1224	Blue
776	Blue
809	Blue
1446	Blue
977	Blue
719	Blue
665	Blue
532	Blue
1179	Blue
1114	Blue
685	Blue
1129	Blue
749	Blue
702	Blue
602	Blue
1371	Blue
748	Blue
1163	Blue
1307	Blue
918	Blue
1378	Blue
1347	Blue
653	Blue
718	Blue
1121	Blue
1465	Blue
624	Blue
514	Blue
1348	Blue
1364	Blue
1427	Blue
751	Blue
1360	Blue
646	Blue
1288	Blue
885	Blue
1157	Blue
1061	Blue
738	Blue
1075	Blue
939	Blue
613	Blue
1352	Blue
1266	Blue
991	Blue
1356	Blue
978	Blue
1297	Blue
1155	Blue
1481	Blue
738	Blue
843	Blue
1273	Blue
1174	Blue
1037	Blue
1174	Relaxed
546	Relaxed
765	Relaxed
747	Relaxed
1240	Relaxed
1336	Relaxed
1433	Relaxed
1410	Relaxed
881	Relaxed
519	Relaxed
1176	Relaxed
709	Relaxed
645	Relaxed
774	Relaxed
1145	Relaxed
523	Relaxed
1267	Relaxed
590	Relaxed
920	Relaxed
982	Relaxed
1069	Relaxed
1111	Relaxed
1442	Relaxed
926	Relaxed
968	Relaxed
1352	Relaxed
1402	Relaxed
574	Relaxed
940	Relaxed
624	Relaxed
726	Relaxed
1103	Relaxed
806	Relaxed
737	Relaxed
781	Relaxed
1477	Relaxed
1173	Relaxed
585	Relaxed
681	Relaxed
665	Relaxed
569	Relaxed
1331	Relaxed
566	Relaxed
674	Relaxed
1116	Relaxed
846	Relaxed
1316	Relaxed
648	Relaxed
1221	Relaxed
972	Relaxed
1063	Relaxed
1376	Relaxed
1186	Relaxed
988	Relaxed
888	Relaxed
867	Relaxed
688	Relaxed
875	Relaxed
1051	Relaxed
1207	Relaxed
765	Relaxed
502	Relaxed
1316	Relaxed
892	Relaxed
1050	Relaxed
868	Relaxed
994	Relaxed
1128	Relaxed
1382	Noise
1467	Noise
1348	Noise
855	Noise
651	Noise
853	Noise
1006	Noise
1337	Noise
682	Noise
600	Noise
812	Noise
1283	Noise
1195	Noise
1246	Noise
1305	Noise
1047	Noise
1173	Noise
614	Noise
1494	Noise
1088	Noise
1399	Noise
522	Noise
701	Noise
619	Noise
1095	Noise
1378	Noise
1105	Noise
1433	Noise
1444	Noise
1155	Noise
1292	Noise
1381	Noise
1310	Noise
1165	Noise
1136	Noise
622	Noise
1242	Noise
767	Noise
893	Noise
766	Noise
770	Noise
720	Noise
840	Noise
1432	Noise
628	Noise
1013	Noise
585	Noise
835	Noise
999	Noise
558	Noise
787	Noise
1016	Noise
655	Noise
1123	Noise
748	Noise
1007	Noise
1072	Noise
1138	Noise
612	Noise
1070	Noise
927	Noise
919	Noise
588	Noise
833	Noise
924	Noise
1179	Noise
685	Noise
588	Noise
1333	Noise
856	Noise
1488	Noise
604	Noise
1314	Noise
547	Noise
1433	Noise
562	Noise
921	Noise
1257	Noise
979	Noise
672	Noise
1477	Noise
693	Noise
1313	Noise
941	Noise
846	Noise
745	Noise
646	Noise
869	Noise
753	Noise
660	Noise
759	Noise
805	Noise
1258	Noise
920	Noise
1009	Noise
1480	Noise
548	Noise
1019	Noise
1318	Noise
508	Noise
884	Noise
598	Noise
860	Noise
715	Noise
1143	Noise
1301	Noise
904	Noise
1190	Noise
1324	Noise
791	Noise
1157	Noise
1374	Noise
1161	Noise
1020	Noise
1086	Noise
1017	Noise
767	Noise
959	Noise
1425	Noise
1449	Noise
1392	Noise
1401	Noise
535	Noise
717	Noise
838	Noise
604	Noise
1246	Noise
676	Noise
1194	Noise
1300	Noise
679	Noise
826	Noise
610	Noise
779	Noise
1236	Noise
895	Noise
675	Noise
1396	Relaxed
1422	Relaxed
585	Relaxed
1170	Relaxed
839	Relaxed
1154	Relaxed
916	Relaxed
1469	Relaxed
1455	Relaxed
867	Relaxed
1128	Relaxed
533	Relaxed
910	Relaxed
956	Relaxed
579	Relaxed
761	Relaxed
1481	Relaxed
643	Relaxed
565	Relaxed
937	Relaxed
1193	Relaxed
845	Relaxed
1289	Relaxed
775	Relaxed
991	Relaxed
587	Relaxed
1226	Relaxed
1171	Relaxed
1443	Relaxed
510	Relaxed
717	Relaxed
1301	Relaxed
1480	Relaxed
1249	Relaxed
784	Relaxed
525	Relaxed
877	Relaxed
584	Relaxed
637	Relaxed
1420	Relaxed
1105	Relaxed
812	Relaxed
504	Relaxed
814	Relaxed
514	Relaxed
583	Relaxed
707	Relaxed
637	Relaxed
613	Relaxed
951	Relaxed
917	Relaxed
697	Relaxed
878	Relaxed
831	Relaxed
1131	Relaxed
911	Relaxed
750	Relaxed
1153	Relaxed
1294	Relaxed
877	Relaxed
1326	Noise
1257	Noise
1121	Noise
1319	Noise
923	Noise
1498	Noise
887	Noise
568	Noise
1230	Noise
560	Noise
1425	Noise
1002	Noise
1425	Noise
812	Noise
508	Noise
922	Noise
1274	Noise
1403	Noise
1314	Noise
1116	Noise
1488	Noise
507	Noise
936	Noise
1158	Noise
639	Noise
791	Noise
1267	Noise
519	Noise
1105	Noise
1463	Noise
722	Noise
738	Noise
1401	Noise
1146	Noise
1087	Noise
954	Noise
1155	Noise
1351	Noise
920	Noise
1381	Noise
1093	Noise
545	Noise
501	Noise
1251	Noise
512	Noise
1266	Noise
1430	Noise
1243	Noise
1353	Noise
940	Noise
1275	Noise
896	Noise
1364	Noise
1058	Noise
1171	Noise
863	Noise
1275	Noise
1194	Noise
1014	Noise
1428	Noise
660	Noise
1244	Noise
668	Noise
1489	Noise
882	Noise
1050	Noise
1243	Noise
798	Noise
864	Noise
1408	Noise
886	Green
752	Green
682	Green
1197	Green
1195	Green
666	Green
956	Green
1444	Green
1068	Green
1189	Green
512	Green
716	Green
1141	Green
1141	Green
1013	Green
988	Green
1226	Green
1068	Green
590	Green
1090	Green
803	Green
1396	Green
912	Green
1487	Green
618	Green
1477	Green
707	Green
1143	Green
1137	Green
890	Green
577	Green
507	Green
778	Green
1424	Green
763	Green
1035	Green
624	Green
721	Green
612	Green
1410	Green
1136	Green
1458	Green
740	Green
1015	Green
1187	Green
1408	Green
759	Green
1136	Green
722	Green
1165	Green
1169	Green
1454	Green
1216	Green
1455	Green
707	Green
1141	Green
1294	Green
1300	Green
1279	Green
827	Green
511	Green
817	Green
814	Green
720	Green
1390	Green
1063	Green
592	Green
1035	Green
659	Green
608	Green
873	Green
1242	Green
1496	Green
995	Green
1280	Green
1077	Green
1243	Green
1073	Red
1275	Red
1392	Red
866	Red
591	Red
760	Red
1145	Red
918	Red
719	Red
511	Red
716	Red
1069	Red
1210	Red
1147	Red
513	Red
1169	Red
940	Red
1188	Red
997	Red
740	Red
959	Red
1323	Red
1276	Red
1400	Red
977	Red
1435	Red
1248	Red
1164	Red
1389	Red
742	Red
1071	Red
659	Red
665	Red
1454	Red
972	Red
1483	Red
1417	Red
689	Red
1168	Red
558	Red
976	Red
946	Red
644	Red
1096	Red
747	Red
745	Red
1465	Red
554	Red
1029	Red
1373	Red
1304	Red
664	Red
1368	Red
523	Red
1401	Relaxed
872	Relaxed
831	Relaxed
1084	Relaxed
1192	Relaxed
1186	Relaxed
734	Relaxed
1035	Relaxed
720	Relaxed
958	Relaxed
913	Relaxed
1087	Relaxed
601	Relaxed
945	Relaxed
730	Relaxed
1129	Relaxed
1110	Relaxed
550	Relaxed
721	Relaxed
1369	Relaxed
790	Relaxed
1405	Relaxed
544	Relaxed
864	Relaxed
1136	Relaxed
903	Relaxed
580	Relaxed
637	Relaxed
1417	Relaxed
978	Relaxed
678	Relaxed
536	Relaxed
1100	Relaxed
754	Relaxed
1446	Relaxed
926	Relaxed
580	Relaxed
1401	Relaxed
1120	Relaxed
813	Relaxed
1262	Relaxed
860	Relaxed
1232	Relaxed
1095	Relaxed
568	Relaxed
779	Relaxed
729	Relaxed
996	Relaxed
1125	Relaxed
690	Relaxed
1078	Relaxed
1248	Blue
1168	Blue
1200	Blue
680	Blue
529	Blue
848	Blue
1020	Blue
1409	Blue
701	Blue
646	Blue
1104	Blue
638	Blue
749	Blue
1133	Blue
918	Blue
1135	Blue
1402	Blue
1186	Blue
639	Blue
713	Blue
569	Blue
993	Blue
797	Blue
1170	Blue
719	Blue
987	Blue
1344	Blue
580	Blue
1406	Blue
546	Blue
773	Blue
787	Blue
529	Blue
1075	Blue
956	Blue
506	Blue
769	Blue
701	Blue
1475	Blue
1376	Blue
1110	Blue
777	Blue
1465	Blue
731	Blue
1307	Blue
1320	Blue
1156	Blue
763	Blue
1017	Blue
1065	Blue
1256	Blue
1164	Blue
1498	Blue
600	Blue
927	Blue
821	Blue
862	Blue
1334	Blue
1308	Blue
1305	Blue
1438	Blue
854	Blue
969	Blue
599	Blue
1318	Blue
989	Blue
749	Blue
988	Blue
1448	Blue
1054	Blue
777	Noise
1141	Noise
631	Noise
1082	Noise
540	Noise
1080	Noise
1348	Noise
691	Noise
1365	Noise
809	Noise
691	Noise
1121	Noise
1249	Noise
1287	Noise
1012	Noise
863	Noise
508	Noise
1376	Noise
1324	Noise
1498	Noise
1407	Noise
1101	Noise
578	Noise
1421	Noise
1317	Noise
681	Noise
964	Noise
1163	Noise
1097	Noise
1294	Noise
1309	Noise
841	Noise
1413	Noise
969	Noise
592	Noise
529	Noise
1225	Noise
1465	Noise
774	Noise
698	Noise
1105	Noise
1408	Noise
821	Noise
826	Noise
998	Noise
1327	Noise
966	Noise
1132	Noise
1007	Noise
1457	Noise
622	Noise
1149	Noise
1237	Noise
833	Noise
1271	Noise
667	Noise
640	Noise
1176	Noise
1069	Noise
628	Noise
1073	Noise
754	Noise
547	Noise
836	Noise
971	Noise
990	Noise
1239	Noise
935	Noise
1332	Noise
548	Noise
1395	Noise
680	Noise
1370	Noise
863	Noise
906	Noise
691	Noise
1480	Noise
1133	Noise
628	Noise
1041	Noise
1236	Noise
1427	Noise
1239	Noise
1381	Noise
1326	Noise
991	Noise
1300	Noise
1304	Noise
1053	Noise
772	Noise
1234	Noise
583	Noise
1084	Noise
592	Noise
1402	Noise
1138	Noise
1377	Noise
1413	Noise
973	Noise
937	Noise
771	Noise
1054	Noise
1091	Noise
1038	Noise
1276	Noise
1173	Noise
922	Noise
1248	Noise
1111	Noise
1160	Noise
1111	Noise
1388	Noise
1146	Noise
713	Noise
1345	Noise
1454	Noise
1051	Noise
1234	Noise
604	Noise
827	Noise
693	Noise
1246	Noise
1099	Noise
1454	Noise
1230	Noise
1412	Noise
1241	Noise
804	Noise
1394	Noise
657	Noise
1196	Noise
1413	Noise
548	Noise
1376	Noise
1429	Noise
500	Noise
798	Noise
839	Noise
638	Noise
809	Noise
616	Noise
1350	Noise
966	Noise
903	Noise
1313	Blue
1151	Blue
1398	Blue
595	Blue
774	Blue
1101	Blue
905	Blue
1320	Blue
831	Blue
522	Blue
616	Blue
810	Blue
1287	Blue
899	Blue
1444	Blue
1428	Blue
1349	Blue
1365	Blue
513	Blue
684	Blue
765	Blue
790	Blue
520	Blue
584	Blue
911	Blue
1360	Blue
1151	Blue
561	Blue
846	Blue
719	Blue
854	Blue
1195	Blue
1040	Blue
883	Blue
1009	Blue
1059	Blue
1275	Blue
776	Blue
668	Blue
984	Blue
625	Blue
1499	Blue
1148	Blue
907	Blue
1111	Blue
1475	Blue
688	Blue
1010	Blue
749	Blue
1481	Blue
952	Blue
1126	Blue
786	Blue
1071	Blue
1118	Blue
631	Blue
1129	Blue
1087	Blue
691	Blue
1096	Blue
578	Blue
670	Blue
767	Blue
1292	Blue
856	Blue
1314	Blue
1182	Blue
1445	Blue
988	Blue
749	Blue
803	Blue
1057	Blue
1008	Blue
1145	Red
946	Red
1247	Red
1082	Red
793	Red
549	Red
535	Red
959	Red
772	Red
1274	Red
657	Red
859	Red
737	Red
727	Red
1155	Red
844	Red
805	Red
1423	Red
978	Red
1102	Red
1443	Red
1028	Red
962	Red
1444	Red
1009	Red
1079	Red
928	Red
817	Red
1265	Red
618	Red
1408	Red
1352	Red
1087	Red
1378	Red
1154	Red
1221	Red
1384	Red
688	Red
957	Red
946	Red
1189	Red
1298	Red
811	Red
862	Red
935	Red
960	Red
744	Red
1396	Red
1114	Red
919	Red
1265	Red
1238	Red
1235	Red
1259	Red
832	Red
554	Red
1093	Red
1053	Red
1220	Red
979	Red
706	Red
690	Red
1013	Red
1232	Red
1280	Red
