w_name	begin	end	Mean	Median	SD	SDSD	NN10	NN25	NN50	NNx	PNN10	PNN25	PNN50	PNNx	RMSSD	HRMean	HRMedian	HRSD	Triang	TINN	HF	HFNormal	HFPeak	LF	LFHF	LFNormal	LFPeak	NormalizedHF	NormalizedLF	Total	VLF	VLFNormal	VLFPeak	ApproxEntropy	CorrelationDim	Fisher	FractalDimension	DFALongTerm	DFAShortTerm	Hurst	PetrosianFracDim	PoinEll	PoinSD1	PoinSD12	PoinSD2	SVDEntropy	SampleEntropy
Red	203	223	1025.45	1037.5	300.4269420341657	374.72126667808834	10.0	9.0	8.0	8.0	0.4	0.4	0.4	0.4	374.7665940288702	64.52106182645522	57.83132530120482	0.021416503411542373	10	85.86000000000001	0.74152177470485	5.266841996144133	0.3125	0.8119101222144712	1.09492418147483	5.766792661585375	0.0625	0.47734424417021065	0.5226557558297893	0.7987118755720929	0.7591171356449579	5.391817403607468	0.03125	0.018895639841295164	0.0	0.5699258908432666	1.7663966336248655		1.2137899160630006	0.583841545409129	0.6398223646956558	280689.6203122407	264.96794872288893	0.7857967112935565	337.19656103765834	0.42703113104908874	inf
Red	223	246	881.695652173913	848.0	269.6483111762929	356.88523110632946	14.0	12.0	11.0	11.0	0.4782608695652174	0.4782608695652174	0.4782608695652174	0.4782608695652174	357.3639601302851	74.72070689498555	70.75471698113208	0.022724800297084354	11	-821.56	0.9224300934205247	8.648963127402915	0.21875	0.6046854133985526	0.6555352191040063	5.669699938744541	0.0625	0.6040342654511518	0.39596573454884826	0.6618887996439016	0.8334989583799483	7.815119876483104	0.03125	0.16630413105257302	0.0	0.5410423426086094	1.451750892243456	-0.2926927696774586	0.8633896878180608	0.5734866878026375	0.6321505468418704	226275.19367846864	252.35596702061375	0.884178771884851	285.4128317089689	0.4456917622679346	inf
W_MIXED	246	267	953.7619047619048	896.0	250.69292632752445	363.19125471299554	11.0	11.0	10.0	10.0	0.47619047619047616	0.47619047619047616	0.47619047619047616	0.47619047619047616	363.6234315882297	67.56119902130892	66.96428571428571	0.018196342877084784	21	-859.2	0.7622183916878045	9.8177101921386	0.1875	0.2880421190070764	0.37789972289865054	3.7101099611084343	0.125	0.7257422172176122	0.2742577827823879	0.24322834543052704	0.1087870247008791	1.4012250200539778	0.03125	0.08733614172444026	0.0	0.556375711243391	1.7740279013471967	0.6561909575749605	0.3860954893166033	0.43083613777442514	0.6339611218796473	202043.36453180332	256.81499907520976	1.0255245236111643	250.4230695243551	0.4358683688036802	inf
Noise	267	288	985.3333333333334	934.0	277.87755668268096	358.7880850864476	9.0	9.0	8.0	8.0	0.38095238095238093	0.38095238095238093	0.38095238095238093	0.38095238095238093	359.5302490750952	66.06466282822323	64.23982869379014	0.01869382101240654	10	57.12000000000012	0.2727930506599111	2.9429586181620806	0.15625	0.8479449698297636	3.10838185862326	9.147839179373989	0.0625	0.2434048329517026	0.7565951670482975	0.8193669894152076	0.7336330481715395	7.914614014037408	0.03125	0.01802142366844528	0.0	0.5748120002277664	1.8226218847592421	0.8759794864033701	0.8431752885859376	0.539046149646814	0.6100718494403359	241292.2968817522	253.7014879735631	0.8380162573672123	302.7405324696381	0.4238077477935024	inf
Noise	288	310	974.9545454545455	914.0	345.6776582141659	534.756277797644	13.0	13.0	12.0	12.0	0.5454545454545454	0.5454545454545454	0.5454545454545454	0.5454545454545454	536.3068151720618	70.18254214461639	65.64551422319475	0.02534604457544029	11	77.43999999999994	0.45247367166645297	3.7488006726021497	0.1875	0.2608291127425601	0.5764514690588092	2.161001654930161	0.09375	0.6343360513324469	0.36566394866755314	0.22981193818270798	0.13676041450315174	1.133077051724456	0.03125	0.10815444849744082	0.0	0.42157049385597883	1.745356254377634	-0.36868457963494916	0.4960642775107204	0.4806832056910404	0.6374728736234636	353766.2934799092	378.1297903127912	1.269741192492808	297.8006798144678	0.5163004717216594	inf
W_MIXED	310	330	1022.6	1022.0	259.48784171902935	387.4156221242607	10.0	10.0	10.0	10.0	0.5	0.5	0.5	0.5	388.60391145741187	63.15769711884123	58.708414872798436	0.01849330775452776	10	75.12000000000012	0.5480647368881428	6.011064405378356	0.15625	0.9703183567254056	1.7704447876628167	10.642257644807598	0.09375	0.3609528709805522	0.6390471290194477	0.8841993592101953	0.6258423666645647	6.864113890988967	0.03125	0.018895639841295164	0.0	0.558741906078948	1.9675612995039486		0.6850388424166284	0.46575114573710746	0.6302041516239235	203649.72854724742	273.9442135416698	1.157684716577923	236.63110484125565	0.4343358504283442	inf
Relaxed	330	352	944.1363636363636	968.0	266.7200260836249	393.9392427572138	10.0	10.0	10.0	10.0	0.45454545454545453	0.45454545454545453	0.45454545454545453	0.45454545454545453	394.81767944204324	70.08819060206461	61.98347107438016	0.023910889626499673	7	-753.35	0.7314742993351242	6.96437901246674	0.34375	0.3040471165174845	0.4156634304087636	2.8948376709887222	0.0625	0.7063825896182516	0.2936174103817484	0.3276064014550191	0.3982842562676229	3.792071051392255	0.03125	-0.04879016416943216	0.0	0.5265351072458034	2.281702981730136	0.958246844549358	0.5495952346691323	0.4909350321036486	0.6136731268579213	217848.07391295716	278.5571099291194	1.1189859770173887	248.93708737226714	0.45481750515006086	
Relaxed	352	373	988.3333333333334	944.0	233.9440986001599	297.8099184043406	9.0	9.0	8.0	8.0	0.38095238095238093	0.38095238095238093	0.38095238095238093	0.38095238095238093	297.8187368182197	64.23026919917463	63.559322033898304	0.015311281962353767	10	58.02999999999997	0.3955751468827135	4.753086996145137	0.1875	0.741912869437186	1.875529530314907	8.914555021425981	0.0625	0.34776203459488986	0.6522379654051103	0.7263470922260262	0.6796497605925467	8.166424166084933	0.03125	0.22596557783642934	0.0	0.6330156808952615	1.6624682160088757	0.8023286682443581	0.7784054758666333	0.5296193251032801	0.6339611218796473	175350.21224403122	210.5834128083216	0.7944963317170767	265.05271881269204	0.3838328503550824	inf
W_MIXED	373	394	957.1428571428571	1002.0	229.973142472123	353.6769712604992	11.0	11.0	11.0	11.0	0.5238095238095238	0.5238095238095238	0.5238095238095238	0.5238095238095238	353.81774969608296	66.92063025524388	59.880239520958085	0.018556901671456023	10	68.52999999999986	0.766838041611247	8.77812635216748	0.3125	0.513480633551356	0.6696076690098115	5.877900724948465	0.0625	0.5989431041563594	0.40105689584364057	0.5614909630046343	0.7055219513644693	8.076230569224588	0.03125	0.01802142366844528	0.0	0.5674546150189828	1.8552992434841926	3.2119044619867387	0.2429874235613962	0.37810348559698514	0.6100718494403359	167686.70232601496	250.08738472781866	1.1717496123593392	213.4307381798601	0.4286539738868928	inf
Red	394	416	930.2727272727273	856.0	281.0907620839319	394.3899850623242	11.0	10.0	10.0	10.0	0.45454545454545453	0.45454545454545453	0.45454545454545453	0.45454545454545453	394.4058823090751	70.67390464358138	70.09345794392523	0.02118453853391568	22	-929.28	0.5662289876593376	5.795325504791498	0.1875	0.397860779383538	0.7026499668061933	4.0720852735728315	0.125	0.5873197776967546	0.4126802223032454	0.3543782225088554	0.22393055188480782	2.291918052455543	0.03125	0.079937169363129	0.0	0.52653671145197	1.599905204199217	0.17042895139541694	0.40913534051142275	0.4600256511960071	0.6288240792667575	237345.3311317794	278.87583286963064	1.0294160620668733	270.9068210085051	0.4548165049237256	0.9985288301111273
Red	416	437	956.2857142857143	1006.0	252.65657905302126	420.79121604425166	7.0	7.0	6.0	6.0	0.2857142857142857	0.2857142857142857	0.2857142857142857	0.2857142857142857	421.3893686366565	68.15570571567886	59.642147117296226	0.0213769523174483	10	-903.36	0.4946892058316242	4.865281887402926	0.375	0.525797730013608	1.062884986806387	5.171235074701613	0.125	0.48475799978947415	0.5152420002105258	0.4838350316874961	0.35794693670916095	3.520417925624186	0.03125	0.08733614172444026	0.0	0.5020822572649968	1.9752155059263585	0.4387438367399762	0.4359835009492156	0.395264504126482	0.6339611218796473	187167.18875556608	297.5443223286238	1.4860160171517132	200.22955263896483	0.4698401764241245	inf
W_MIXED	437	457	1021.65	1010.0	283.4756206448802	470.9803766989205	9.0	9.0	9.0	9.0	0.45	0.45	0.45	0.45	470.99787685296417	64.68616609341	59.40594059405941	0.02258049844971199	10	-890.88	0.6391332650156886	7.258717371727736	0.1875	0.22524747106161613	0.3524264553122377	2.558164033431368	0.125	0.7394117410762479	0.26058825892375215	0.22958083257308765	0.24258091710750218	2.7550221736849347	0.03125	0.018895639841295164	0.0	0.48915491982442044	1.9836351209364835		0.43668042048755934	0.4073898761416692	0.6135272986800132	245894.90976341988	333.0334181696013	1.4170199475357161	235.02380382772074	0.4776048464679544	inf
Green	457	478	986.9047619047619	976.0	304.5477372482655	408.6193705638537	8.0	8.0	8.0	8.0	0.38095238095238093	0.38095238095238093	0.38095238095238093	0.38095238095238093	408.93642537685486	67.4679043347552	61.47540983606557	0.0223903079999256	7	74.88	0.4485263880004287	4.897823329371473	0.34375	0.790398035757581	1.7622107793506803	8.630997066373647	0.0625	0.3620288529302867	0.6379711470697134	0.8289121031587732	0.9444543053623495	10.313262394551964	0.03125	0.018021423668445724	0.0	0.5330635293881619	1.7142175481144333	-0.4420668483973109	0.9511519944429109	0.6003649122827526	0.617350823864719	295554.1865112626	288.93752784987964	0.887402529849533	325.59917076061475	0.4507308030982061	inf
Green	478	499	979.7142857142857	961.0	281.3124246671464	418.0518957019571	11.0	11.0	11.0	11.0	0.5238095238095238	0.5238095238095238	0.5238095238095238	0.5238095238095238	419.1443665373543	66.96008565787162	62.43496357960458	0.020775367113597426	21	-853.2	0.6027793105986125	7.413332072639391	0.28125	0.8476089187185588	1.4061679022739006	10.42438960944316	0.125	0.41559859519984876	0.5844014048001512	0.6886062351799324	0.21159818456405255	2.6023580779226747	0.03125	0.08733614172443982	0.0	0.5128316638999637	1.9310786903842054	-0.24688329408768808	0.48993696806593934	0.486994295163651	0.6252777955818783	236070.69348344908	295.60733033874516	1.1628888206226546	254.20085316536606	0.4632909591685113	inf
W_MIXED	499	518	1108.1052631578948	1194.0	329.0186196517793	453.5239250770393	8.0	7.0	7.0	7.0	0.3684210526315789	0.3684210526315789	0.3684210526315789	0.3684210526315789	453.76425597439913	60.99668232179794	50.25125628140704	0.0238186939483053	9	76.88000000000011	0.3578965487247596	3.851675992897825	0.21875	0.8705052064712048	2.4322816455563725	9.368360822155497	0.09375	0.2913513817534925	0.7086486182465076	0.7239192719444227	0.28416146836407674	3.0581404310948885	0.03125	0.09687429295115146	0.0	0.5298705930799853	1.8275182172573745	1.9178992776244495	0.6415713578394077	0.5134368854696685	0.6358328712718253	346077.29291553685	320.6898428523142	0.933570623453602	343.5089266904855	0.4527335976224156	inf
Blue	518	539	961.0952380952381	888.0	302.3907759934084	453.63525821964055	10.0	10.0	9.0	9.0	0.42857142857142855	0.42857142857142855	0.42857142857142855	0.42857142857142855	455.5249718731126	69.27779504918028	67.56756756756756	0.02281792101222757	10	78.96000000000004	0.6106852201014552	4.966979658577075	0.25	0.3595879369580881	0.5888269850355123	2.9246916570926573	0.0625	0.6293951508997367	0.37060484910026326	0.34179728956029315	0.2884253473669083	2.3458940649512643	0.03125	0.08733614172444026	0.0	0.479183736769707	1.4154782580924221	-0.15970615067197813	0.46204742083399186	0.45234758870338637	0.6541788517000096	268581.30002503627	320.76856727241835	1.2035321878796053	266.5226327162479	0.4835121605877174	inf
Blue	539	560	986.952380952381	1030.0	264.9401506882488	337.94530252690305	10.0	9.0	9.0	9.0	0.42857142857142855	0.42857142857142855	0.42857142857142855	0.42857142857142855	337.9570978689455	66.23134896961399	58.25242718446602	0.021250407428885513	10	69.15999999999997	0.25882868424553096	3.3590431400171594	0.15625	0.875999216903327	3.384475022375548	11.368597606470006	0.09375	0.22807747675528803	0.771922523244712	0.7788292879504273	0.48731950109172845	6.324365600784523	0.03125	-0.05129329438754926	0.0	0.5936367840249539	2.404420503867452	-0.19072835689584558	0.9133737871077067	0.5577298920328254	0.6661131139186506	225461.40883922708	238.96341508691242	0.7956837501139192	300.32461395962866	0.411202475325268	
W_MIXED	560	582	936.8181818181819	904.0	233.95505325200563	316.2312724685445	14.0	13.0	13.0	13.0	0.5909090909090909	0.5909090909090909	0.5909090909090909	0.5909090909090909	317.9323827482819	68.2459209611863	66.3716814159292	0.01747624111718926	11	57.39999999999998	0.5284216148895136	8.652918569651572	0.375	0.51599457305484	0.9764827147782894	8.44942541564884	0.0625	0.5059492767242209	0.4940507232757792	0.5507214967725163	0.6549022679255451	10.724042763891743	0.03125	0.017223853026753222	0.0	0.5949883033456069	2.085001445568655	0.9892007142623036	0.4384867382384723	0.46977272708419543	0.6374728736234636	160420.94773317975	223.60927718575857	0.9791932938550479	228.3607114029724	0.41028589569929885	inf
Red	582	601	1070.7894736842106	1165.0	266.9984385815509	392.5292353663405	10.0	10.0	10.0	10.0	0.5263157894736842	0.5263157894736842	0.5263157894736842	0.5263157894736842	392.64869794766923	60.239273339600096	51.502145922746784	0.0173193970991988	9	61.59999999999991	0.7321768454669362	8.34260961318563	0.28125	0.264854766151672	0.3617360584282946	3.0178227184797692	0.125	0.7343567013670714	0.2656432986329286	0.34730955803160835	0.5946739336714172	6.775866385933281	0.03125	0.019857939555602222	0.0	0.5680172417087437	1.739496003797395	1.7241466911837553	0.3637954762463858	0.48564582795373384	0.6174137598402496	234294.7040074682	277.5600841415097	1.0330026168982842	268.6925275900245	0.4282849459946495	inf
Red	601	621	1047.55	1073.5	293.59010116146624	403.6362422608778	10.0	10.0	9.0	9.0	0.45	0.45	0.45	0.45	405.88668369386056	63.18519905521356	55.89194224499301	0.02177726978459842	10	62.23000000000002	0.6739918839686841	5.907638675928194	0.34375	0.3209376223010408	0.47617431297726515	2.813065787828028	0.0625	0.677426772169691	0.32257322783030895	0.38267323399925507	0.5678800690938979	4.977552904218299	0.03125	0.018895639841295164	0.0	0.5539620550635841	1.8903812448683883		1.0006564326620133	0.548899510759147	0.6505149978319906	255192.57185314797	285.4139240353228	1.0028411747728445	284.6053106066097	0.43742701641930837	inf
Red	621	641	1022.1	1040.5	270.20841955794054	422.8922772011136	9.0	9.0	9.0	9.0	0.45	0.45	0.45	0.45	423.61421128191625	63.75745802559963	57.66458433445459	0.01993167888740805	10	73.20000000000005	0.6640078800185328	6.886213354390906	0.375	0.27648740653096154	0.41639175505454035	2.8673624643148425	0.0625	0.7060193597084963	0.2939806402915036	0.27024619365720437	0.25152255503593296	2.608459973954859	0.03125	-0.054067221270277965	0.0	0.5256781176460479	2.275220293678804		0.22750051692170387	0.35209211983454747	0.6302041516239235	226375.18922072128	299.0299969203286	1.2409393582573396	240.97067671401658	0.4553515613315411	
W_MIXED	641	659	1112.3333333333333	1166.5	212.80272554645535	340.52627700181927	10.0	10.0	10.0	10.0	0.5555555555555556	0.5555555555555556	0.5555555555555556	0.5555555555555556	340.5378099418624	56.33953495323074	51.43591941705958	0.01285733871932521	9	80.30000000000018	0.7097630806218788	8.15406462977993	0.28125	0.5141789756375827	0.7244374773439476	5.9071100104972825	0.0625	0.5798992501254627	0.42010074987453716	0.5396351652397954	0.6160037340464334	7.076916786372434	0.03125	0.020922105308263994	0.0	0.6233542936627458	1.8423987278035758	1.8009249651262735	0.7843568666935575	0.4903136234828294	0.6130265442999361	146178.56317166972	240.78843964019507	1.2460556787002461	193.2405138519654	0.39067774597474075	inf
Relaxed	659	679	1024.75	1049.0	273.45253244393257	434.8376077943979	8.0	8.0	8.0	8.0	0.4	0.4	0.4	0.4	435.2424611638897	63.497756394794486	57.197330791229746	0.019140081092253597	10	63.909999999999854	0.577380048391354	5.9961110187263085	0.28125	0.6354156684665848	1.1005154581231626	6.5988128647309265	0.09375	0.4760736209451716	0.5239263790548284	0.5705725481646658	0.3760431872589089	3.9052210150354556	0.03125	0.09185850095286874	0.0	0.5128876220924544	1.9099342964611776		0.6590644809744229	0.4840935994471062	0.6135272986800132	224673.2546710315	307.4766211863551	1.3219733375778466	232.58912449000042	0.4632566429712437	inf
Relaxed	679	700	966.1904761904761	955.0	237.9771135549882	313.65683477329173	11.0	11.0	8.0	8.0	0.38095238095238093	0.38095238095238093	0.38095238095238093	0.38095238095238093	314.3119469571591	66.02541740265386	62.82722513089005	0.01679972051189393	10	63.76999999999998	0.6646367398985628	8.4351552648355	0.25	0.3562056737280786	0.535940390208406	4.520740404104428	0.0625	0.6510669335704582	0.34893306642954175	0.4536074477047075	0.7458127696345942	9.465390840904966	0.03125	0.018021423668445724	0.36063361394747634	0.6044617897820252	1.9925780946443108	-0.29246322952021025	0.7164778181703978	0.5195460599255186	0.6435368897327864	166372.41441914995	221.78887483370306	0.9288553114731606	238.77655873221724	0.4038166354036925	inf
Relaxed	700	722	918.4090909090909	901.5	289.2981568446625	457.0285472161685	10.0	10.0	10.0	10.0	0.45454545454545453	0.45454545454545453	0.45454545454545453	0.45454545454545453	457.0459495499331	72.41716110494147	66.55574043261231	0.023179095119225925	7	-840.75	0.7027140743236885	8.157825025640669	0.28125	0.2660021422403687	0.3785353843899833	3.0880254318671163	0.0625	0.7254075675703534	0.27459243242964654	0.29059129624228225	0.364358758248023	4.229849813678169	0.03125	0.08323787022293905	0.0	0.4630571384464394	1.5480481970387767	0.8032433320554302	0.27048903631449395	0.4401148964244109	0.6209266464437129	263071.4902939693	323.16798493238895	1.2471903680265848	259.11680623683293	0.49291823652417865	inf
Relaxed	722	741	1097.157894736842	1095.0	244.93678307030783	361.89668398113736	9.0	9.0	8.0	8.0	0.42105263157894735	0.42105263157894735	0.42105263157894735	0.42105263157894735	362.34927901128765	57.97433625558693	54.794520547945204	0.015147045613216913	9	55.299999999999955	0.387830484302427	7.314676109344223	0.375	0.9078450969206656	2.3408296502364045	17.122410718628824	0.09375	0.2993268453329363	0.7006731546670637	0.865149218988762	0.737061585193051	13.901348621483939	0.03125	0.019857939555601778	0.0	0.6049628627024775	1.8585612614295342	1.8698679057203738	0.8288110428119694	0.4974464093374662	0.6174137598402496	186873.08774203056	255.89959933198725	1.10088593431548	232.44878634143245	0.40347227663812557	inf
Relaxed	741	764	875.0869565217391	793.0	283.87181936548	340.83942621535135	13.0	12.0	10.0	10.0	0.43478260869565216	0.43478260869565216	0.43478260869565216	0.43478260869565216	340.84307239549406	75.25244632926847	75.66204287515762	0.02170593972897996	11	68.38999999999999	0.288495101342442	2.648321185066976	0.15625	0.8571156997105084	2.9709887471992706	7.868132439803423	0.125	0.2518264502021814	0.7481735497978185	0.7296509508442277	0.3472567042453857	3.1877396955103796	0.03125	0.37012636630419227	0.0	0.5562870428538323	1.0595057676237642	-0.3837130876529762	0.6543046985892537	0.5320175073051329	0.6242816020325839	250640.07167328292	241.00986957260685	0.7280631025124055	331.0288198109865	0.4359257097405327	1.290984181315566
W_MIXED	764	783	1097.1052631578948	1198.0	288.386964946834	445.819072115279	9.0	7.0	7.0	7.0	0.3684210526315789	0.3684210526315789	0.3684210526315789	0.3684210526315789	445.8385357951912	59.9809655391738	50.08347245409015	0.020963616918159532	9	67.69000000000005	0.4810447362706173	4.775646377349695	0.375	0.8885712882446873	1.8471697562548763	8.821429554808518	0.09375	0.35122598426143187	0.6487740157385681	0.761605046814489	0.38070632252389447	3.7795211815238683	0.03125	-0.05715841383994702	0.0	0.5284636246922788	2.0246544037881886	1.811035593941723	0.6151437375624533	0.46188862849005885	0.6094243445994058	260289.17369150356	315.24168907500825	1.1994469918538042	262.8225267277437	0.45361365943772164	
Blue	783	803	1019.15	1037.0	329.58371849956427	389.17004522409354	7.0	7.0	5.0	5.0	0.25	0.25	0.25	0.25	389.6228946045137	66.73805442422429	57.85920925747348	0.02523174112824145	10	-912.96	0.5448675927795741	5.752794195062204	0.21875	0.8364944434479004	1.5352251712762512	8.831834453431396	0.09375	0.3944422812339751	0.6055577187660248	0.784414147854496	0.628173261074283	6.632348001036961	0.03125	0.1648213620644423	0.0	0.5603724017892433	1.5857253666696263		0.9133939648700649	0.5462973654815698	0.6302041516239235	333464.50834071054	275.18477801263185	0.7134262244593956	385.72282399789174	0.4332772094714409	inf
Blue	803	823	1052.25	1101.5	296.25240505352866	428.2952097602786	10.0	9.0	9.0	9.0	0.45	0.45	0.45	0.45	428.3876748927308	63.10377696064944	54.47117566954154	0.0226038065862407	10	-923.52	0.5779468447867783	6.1796732881537455	0.3125	0.10336855046951073	0.17885477081832057	1.1052640496848358	0.09375	0.8482809119106625	0.1517190880893375	0.09997976868415256	0.08981342332807807	0.9603264003680666	0.03125	0.0918585009528683	0.0	0.5323214330158464	1.7226792399814856		0.5708375961364496	0.4314183023889607	0.6135272986800132	286641.8321320834	302.8504471712078	1.005233006675386	301.273878951535	0.4511969846159216	inf
