IBI	label
1106	Green
994	Green
622	Green
1461	Green
1444	Green
588	Green
1407	Green
1030	Green
1459	Green
1338	Green
576	Green
655	Green
1133	Green
566	Green
692	Green
1236	Green
1390	Green
1463	Green
510	Green
965	Green
1373	Green
513	Green
935	Green
859	Green
1210	Green
519	Green
937	Green
1266	Green
828	Green
1270	Green
769	Green
1209	Green
972	Green
1288	Green
734	Green
1186	Green
1253	Green
1027	Green
593	Green
1296	Green
1067	Green
1396	Green
1409	Green
1231	Green
864	Green
980	Green
1256	Green
714	Green
610	Green
1177	Green
956	Noise
704	Noise
1490	Noise
602	Noise
657	Noise
1111	Noise
1275	Noise
1125	Noise
1164	Noise
1138	Noise
624	Noise
1305	Noise
1024	Noise
727	Noise
837	Noise
1461	Noise
541	Noise
1037	Noise
1261	Noise
1084	Noise
802	Noise
665	Noise
672	Noise
1208	Noise
1366	Noise
1115	Noise
976	Noise
676	Noise
770	Noise
810	Noise
658	Noise
809	Noise
1269	Noise
690	Noise
794	Noise
1413	Noise
1108	Noise
582	Noise
817	Noise
1115	Noise
1184	Noise
563	Noise
1255	Noise
757	Noise
551	Noise
523	Noise
1446	Noise
753	Noise
1175	Noise
1322	Noise
664	Noise
1172	Noise
1399	Noise
1009	Green
561	Green
1165	Green
1153	Green
1023	Green
809	Green
787	Green
564	Green
564	Green
548	Green
622	Green
607	Green
1486	Green
1350	Green
884	Green
1068	Green
682	Green
1007	Green
1236	Green
677	Green
1423	Green
1497	Green
1078	Green
801	Green
1265	Green
1124	Green
625	Green
1296	Green
992	Green
1157	Green
1455	Green
632	Green
1019	Green
1484	Green
1488	Green
1098	Green
615	Green
1495	Green
599	Green
756	Green
1281	Green
1420	Green
752	Green
881	Green
887	Green
965	Green
1139	Green
750	Green
738	Green
1313	Green
1466	Green
1311	Green
1033	Green
1385	Green
640	Green
1155	Green
635	Green
1022	Green
1121	Green
1443	Green
1033	Green
1206	Green
647	Green
865	Red
1139	Red
691	Red
850	Red
1145	Red
1338	Red
1248	Red
1101	Red
1374	Red
1190	Red
1445	Red
513	Red
1420	Red
1359	Red
992	Red
1227	Red
660	Red
1079	Red
707	Red
1193	Red
1317	Red
620	Red
882	Red
1351	Red
1433	Red
655	Red
1411	Red
1117	Red
1047	Red
1084	Red
1064	Red
1017	Red
725	Red
1194	Red
1404	Red
701	Red
782	Red
1192	Red
1445	Red
659	Red
564	Red
554	Red
931	Red
720	Red
1015	Red
1259	Red
1332	Red
1422	Red
1493	Red
705	Red
676	Red
1023	Red
1322	Red
864	Red
740	Red
1027	Red
550	Red
1439	Red
1417	Red
958	Red
1335	Red
1308	Red
797	Red
747	Red
1150	Red
799	Noise
1414	Noise
1188	Noise
641	Noise
858	Noise
830	Noise
1096	Noise
638	Noise
1455	Noise
1325	Noise
833	Noise
1420	Noise
839	Noise
872	Noise
695	Noise
705	Noise
801	Noise
1097	Noise
541	Noise
551	Noise
1136	Noise
594	Noise
1261	Noise
704	Noise
1219	Noise
830	Noise
757	Noise
1419	Noise
949	Noise
613	Noise
677	Noise
623	Noise
1090	Noise
1206	Noise
1050	Noise
1449	Noise
1467	Noise
1250	Noise
545	Noise
1053	Noise
960	Noise
1127	Noise
1345	Noise
1119	Noise
1221	Noise
575	Noise
1152	Noise
1311	Noise
1264	Noise
577	Noise
1250	Noise
877	Noise
1358	Noise
713	Noise
1232	Noise
923	Noise
1042	Noise
1134	Noise
1490	Noise
1047	Noise
1018	Noise
911	Noise
812	Noise
1077	Noise
656	Noise
1409	Noise
561	Noise
712	Noise
593	Noise
780	Noise
528	Noise
1130	Noise
1177	Noise
794	Noise
1006	Noise
941	Noise
1455	Noise
643	Noise
1369	Noise
671	Noise
645	Noise
845	Noise
536	Noise
1258	Noise
1324	Noise
1231	Noise
536	Noise
724	Noise
1124	Noise
1478	Noise
630	Noise
1470	Noise
840	Noise
1483	Noise
1217	Noise
1265	Noise
511	Noise
1476	Noise
1232	Noise
1223	Noise
529	Noise
1388	Noise
710	Noise
1287	Noise
727	Noise
643	Noise
649	Noise
1262	Noise
1336	Noise
534	Noise
1401	Noise
749	Noise
963	Noise
562	Noise
856	Noise
612	Noise
907	Noise
593	Noise
749	Noise
591	Noise
1013	Noise
547	Noise
1288	Noise
539	Noise
1395	Noise
559	Noise
628	Noise
635	Noise
995	Noise
541	Noise
1273	Noise
756	Noise
791	Noise
514	Noise
852	Noise
784	Noise
769	Noise
995	Noise
959	Noise
1428	Noise
918	Noise
1057	Noise
931	Noise
1368	Relaxed
1334	Relaxed
1099	Relaxed
570	Relaxed
1234	Relaxed
1018	Relaxed
1407	Relaxed
1102	Relaxed
1145	Relaxed
1256	Relaxed
814	Relaxed
1354	Relaxed
857	Relaxed
751	Relaxed
1061	Relaxed
528	Relaxed
792	Relaxed
886	Relaxed
946	Relaxed
1023	Relaxed
1198	Relaxed
1226	Relaxed
722	Relaxed
1234	Relaxed
1255	Relaxed
880	Relaxed
1421	Relaxed
1256	Relaxed
947	Relaxed
722	Relaxed
1150	Relaxed
957	Relaxed
605	Relaxed
1213	Relaxed
1180	Relaxed
1022	Relaxed
872	Relaxed
1183	Relaxed
1177	Relaxed
972	Relaxed
1498	Relaxed
788	Relaxed
811	Relaxed
826	Relaxed
1266	Relaxed
1197	Relaxed
1073	Relaxed
851	Relaxed
1283	Relaxed
912	Relaxed
1013	Relaxed
741	Relaxed
677	Relaxed
1169	Relaxed
1238	Relaxed
921	Relaxed
555	Relaxed
1170	Relaxed
1202	Relaxed
826	Relaxed
1157	Relaxed
582	Relaxed
855	Relaxed
639	Relaxed
1128	Relaxed
567	Relaxed
1156	Relaxed
1093	Relaxed
790	Green
949	Green
1382	Green
1185	Green
585	Green
817	Green
1209	Green
1371	Green
1023	Green
878	Green
962	Green
656	Green
1478	Green
1458	Green
1355	Green
1475	Green
1151	Green
785	Green
1211	Green
1045	Green
761	Green
1088	Green
1077	Green
879	Green
1026	Green
539	Green
874	Green
733	Green
732	Green
522	Green
1286	Green
981	Green
617	Green
678	Green
1429	Green
1363	Green
524	Green
1404	Green
1178	Green
905	Green
1472	Green
1240	Green
1152	Green
1450	Green
1065	Green
999	Green
1407	Green
700	Green
735	Green
956	Green
1499	Green
553	Green
1293	Green
1357	Green
862	Green
1451	Green
1016	Green
1354	Green
1441	Green
1347	Green
1246	Green
1083	Green
894	Green
725	Noise
1478	Noise
630	Noise
1270	Noise
1456	Noise
1423	Noise
930	Noise
625	Noise
716	Noise
834	Noise
514	Noise
690	Noise
1324	Noise
1275	Noise
1376	Noise
1119	Noise
1380	Noise
987	Noise
916	Noise
516	Noise
972	Noise
1368	Noise
712	Noise
1112	Noise
1206	Noise
597	Noise
1195	Noise
906	Noise
540	Noise
847	Noise
559	Noise
900	Noise
1412	Noise
641	Noise
1221	Noise
711	Noise
561	Noise
920	Noise
680	Noise
1214	Noise
1362	Noise
1471	Noise
1070	Noise
1203	Noise
1334	Noise
961	Noise
1214	Noise
659	Noise
1254	Noise
608	Noise
923	Noise
705	Noise
1029	Noise
1189	Noise
822	Noise
1141	Noise
1019	Noise
523	Noise
545	Noise
1150	Noise
1000	Noise
722	Noise
1435	Noise
1137	Blue
700	Blue
844	Blue
933	Blue
1093	Blue
1032	Blue
1044	Blue
602	Blue
1458	Blue
1283	Blue
970	Blue
1067	Blue
1290	Blue
986	Blue
829	Blue
1387	Blue
1186	Blue
1270	Blue
868	Blue
1252	Blue
520	Blue
965	Blue
511	Blue
1321	Blue
1465	Blue
1262	Blue
671	Blue
975	Blue
1147	Blue
1389	Blue
1499	Blue
1108	Blue
904	Blue
1254	Blue
509	Blue
703	Blue
1130	Blue
1197	Blue
972	Blue
514	Blue
979	Blue
1254	Blue
1071	Blue
1019	Blue
1390	Blue
678	Blue
1036	Blue
1410	Blue
756	Blue
856	Blue
1105	Blue
1045	Blue
704	Blue
1270	Blue
895	Blue
1397	Blue
1174	Blue
1086	Blue
1464	Blue
1316	Blue
847	Blue
615	Blue
1430	Blue
1082	Blue
732	Blue
871	Blue
600	Blue
541	Blue
976	Blue
949	Blue
680	Blue
678	Blue
973	Blue
1389	Blue
577	Blue
898	Blue
1025	Blue
1445	Blue
1399	Blue
1258	Blue
950	Blue
649	Blue
1328	Blue
525	Blue
1123	Blue
690	Blue
701	Blue
827	Blue
683	Blue
1224	Blue
1339	Blue
1422	Blue
714	Blue
1205	Blue
818	Blue
756	Blue
1129	Blue
766	Blue
1446	Blue
1394	Blue
1133	Blue
532	Blue
616	Blue
1457	Blue
1029	Blue
1451	Blue
1138	Blue
1479	Blue
840	Blue
1092	Blue
1267	Blue
1392	Blue
1213	Blue
1031	Blue
1358	Blue
955	Blue
1034	Blue
711	Blue
680	Blue
1176	Blue
543	Blue
1018	Blue
869	Blue
937	Blue
702	Blue
1074	Blue
1170	Blue
1124	Blue
889	Blue
1386	Blue
780	Blue
532	Blue
685	Blue
645	Blue
700	Blue
1132	Blue
1235	Blue
849	Blue
1131	Blue
1363	Blue
1401	Blue
1389	Blue
1323	Blue
904	Blue
1066	Blue
902	Blue
1114	Blue
919	Noise
603	Noise
1142	Noise
1460	Noise
1263	Noise
1265	Noise
1129	Noise
583	Noise
567	Noise
1421	Noise
1044	Noise
1129	Noise
1237	Noise
1150	Noise
1166	Noise
500	Noise
1273	Noise
1189	Noise
1345	Noise
1353	Noise
1150	Noise
757	Noise
1424	Noise
1097	Noise
1375	Noise
682	Noise
606	Noise
975	Noise
650	Noise
735	Noise
553	Noise
605	Noise
1100	Noise
978	Noise
611	Noise
910	Noise
830	Noise
527	Noise
1311	Noise
710	Noise
1368	Noise
1463	Noise
585	Noise
1383	Noise
516	Noise
1142	Noise
1294	Noise
1029	Noise
621	Noise
1272	Noise
666	Noise
1021	Noise
1098	Noise
1166	Noise
990	Noise
544	Noise
947	Noise
1158	Noise
1303	Noise
1218	Noise
1465	Noise
1387	Noise
963	Noise
624	Noise
672	Noise
881	Noise
957	Noise
893	Noise
1106	Noise
1014	Noise
1313	Noise
1123	Noise
1138	Noise
717	Noise
1104	Noise
769	Noise
788	Noise
801	Relaxed
946	Relaxed
683	Relaxed
652	Relaxed
1173	Relaxed
807	Relaxed
685	Relaxed
744	Relaxed
1493	Relaxed
511	Relaxed
1170	Relaxed
617	Relaxed
957	Relaxed
873	Relaxed
1430	Relaxed
578	Relaxed
510	Relaxed
1126	Relaxed
876	Relaxed
1295	Relaxed
1105	Relaxed
775	Relaxed
1424	Relaxed
1102	Relaxed
980	Relaxed
1295	Relaxed
1361	Relaxed
798	Relaxed
1359	Relaxed
581	Relaxed
772	Relaxed
1034	Relaxed
948	Relaxed
737	Relaxed
605	Relaxed
650	Relaxed
821	Relaxed
1239	Relaxed
1430	Relaxed
939	Relaxed
1409	Relaxed
1299	Relaxed
694	Relaxed
812	Relaxed
520	Relaxed
620	Relaxed
1252	Relaxed
552	Relaxed
1224	Relaxed
1025	Relaxed
1024	Relaxed
1179	Relaxed
1365	Relaxed
1357	Relaxed
1135	Relaxed
786	Relaxed
1410	Relaxed
1063	Relaxed
1380	Relaxed
1111	Relaxed
843	Relaxed
568	Relaxed
1468	Relaxed
630	Relaxed
667	Relaxed
1143	Relaxed
680	Relaxed
890	Relaxed
1494	Relaxed
1442	Relaxed
1131	Relaxed
666	Relaxed
1434	Relaxed
1048	Relaxed
726	Relaxed
899	Relaxed
869	Relaxed
1360	Relaxed
556	Relaxed
602	Relaxed
1063	Relaxed
1187	Relaxed
841	Relaxed
991	Relaxed
850	Relaxed
961	Relaxed
1413	Relaxed
943	Relaxed
709	Relaxed
810	Relaxed
1394	Relaxed
1401	Relaxed
880	Relaxed
1096	Relaxed
1416	Relaxed
956	Relaxed
1417	Relaxed
580	Relaxed
646	Relaxed
1152	Relaxed
1093	Relaxed
1204	Relaxed
690	Relaxed
800	Relaxed
1198	Relaxed
1136	Relaxed
1373	Relaxed
1133	Relaxed
1495	Relaxed
578	Relaxed
636	Relaxed
561	Relaxed
1139	Relaxed
1243	Relaxed
1317	Relaxed
1178	Relaxed
1139	Relaxed
1270	Relaxed
1160	Relaxed
785	Relaxed
999	Blue
746	Blue
1227	Blue
803	Blue
609	Blue
1381	Blue
1131	Blue
896	Blue
905	Blue
1322	Blue
731	Blue
1097	Blue
870	Blue
1396	Blue
1337	Blue
1428	Blue
779	Blue
884	Blue
1225	Blue
1466	Blue
1007	Blue
916	Blue
864	Blue
1208	Blue
1225	Blue
1120	Blue
623	Blue
768	Blue
790	Blue
644	Blue
504	Blue
1136	Blue
555	Blue
1103	Blue
1289	Blue
866	Blue
1498	Blue
1244	Blue
984	Blue
1255	Blue
618	Blue
1391	Blue
626	Blue
1261	Blue
1485	Blue
1171	Blue
1289	Blue
1437	Blue
585	Blue
1137	Blue
1080	Blue
1260	Blue
539	Blue
705	Blue
1171	Blue
845	Blue
618	Blue
949	Blue
1150	Blue
1235	Green
1272	Green
687	Green
1219	Green
646	Green
530	Green
721	Green
1180	Green
875	Green
930	Green
1420	Green
674	Green
1071	Green
511	Green
1385	Green
823	Green
1148	Green
1466	Green
1311	Green
729	Green
1439	Green
1155	Green
1483	Green
608	Green
896	Green
1460	Green
1166	Green
731	Green
1179	Green
727	Green
919	Green
726	Green
1302	Green
1307	Green
594	Green
1261	Green
511	Green
1234	Green
1346	Green
611	Green
762	Green
1385	Green
774	Green
801	Green
1166	Green
743	Green
602	Green
684	Green
1044	Green
1045	Green
796	Green
1197	Green
1031	Green
946	Green
1278	Green
700	Green
1353	Green
949	Green
846	Green
618	Green
1419	Green
536	Green
1435	Green
1417	Green
1404	Blue
1322	Blue
1357	Blue
1172	Blue
1185	Blue
1205	Blue
1351	Blue
1158	Blue
520	Blue
1482	Blue
558	Blue
932	Blue
1195	Blue
1234	Blue
1283	Blue
646	Blue
1349	Blue
1018	Blue
1233	Blue
692	Blue
1126	Blue
1359	Blue
1428	Blue
1301	Blue
583	Blue
1244	Blue
1077	Blue
1041	Blue
717	Blue
1334	Blue
614	Blue
1452	Blue
1056	Blue
1202	Blue
516	Blue
1057	Blue
854	Blue
1099	Blue
1048	Blue
1372	Blue
1183	Blue
1427	Blue
994	Blue
1182	Blue
873	Blue
1376	Blue
1488	Blue
1100	Blue
1132	Blue
1449	Blue
775	Blue
1127	Blue
1393	Blue
681	Blue
896	Blue
1338	Blue
972	Blue
1011	Blue
881	Blue
597	Blue
881	Blue
1344	Blue
1398	Blue
1327	Blue
1476	Blue
1015	Blue
1405	Noise
817	Noise
890	Noise
699	Noise
714	Noise
1475	Noise
1479	Noise
689	Noise
794	Noise
558	Noise
504	Noise
1132	Noise
1385	Noise
1070	Noise
957	Noise
526	Noise
1323	Noise
1341	Noise
667	Noise
1373	Noise
1339	Noise
1045	Noise
632	Noise
870	Noise
1110	Noise
527	Noise
843	Noise
947	Noise
1292	Noise
610	Noise
885	Noise
584	Noise
1093	Noise
989	Noise
1479	Noise
1029	Noise
1249	Noise
669	Noise
1084	Noise
1011	Noise
1305	Noise
580	Noise
787	Noise
961	Noise
928	Noise
970	Noise
1033	Noise
1090	Noise
523	Noise
797	Noise
912	Noise
1015	Noise
1188	Noise
944	Noise
1223	Noise
1273	Noise
940	Noise
919	Noise
1364	Noise
1071	Noise
736	Noise
815	Noise
511	Noise
1121	Noise
1178	Noise
1466	Noise
1309	Noise
1193	Noise
658	Noise
1172	Noise
1418	Noise
1052	Noise
1151	Relaxed
655	Relaxed
1286	Relaxed
1213	Relaxed
813	Relaxed
1184	Relaxed
673	Relaxed
911	Relaxed
707	Relaxed
1307	Relaxed
735	Relaxed
736	Relaxed
635	Relaxed
627	Relaxed
934	Relaxed
883	Relaxed
1438	Relaxed
1258	Relaxed
1182	Relaxed
1292	Relaxed
579	Relaxed
1079	Relaxed
1222	Relaxed
1319	Relaxed
1224	Relaxed
583	Relaxed
656	Relaxed
958	Relaxed
582	Relaxed
545	Relaxed
883	Relaxed
926	Relaxed
1218	Relaxed
783	Relaxed
627	Relaxed
512	Relaxed
1478	Relaxed
862	Relaxed
1009	Relaxed
845	Relaxed
1470	Relaxed
1268	Relaxed
973	Relaxed
575	Relaxed
1169	Relaxed
1407	Relaxed
518	Relaxed
581	Relaxed
866	Relaxed
814	Relaxed
1430	Relaxed
1213	Noise
1262	Noise
1040	Noise
1165	Noise
1192	Noise
831	Noise
616	Noise
1291	Noise
1135	Noise
1037	Noise
641	Noise
854	Noise
1418	Noise
1090	Noise
1172	Noise
836	Noise
606	Noise
733	Noise
1357	Noise
1321	Noise
1180	Noise
507	Noise
771	Noise
1120	Noise
793	Noise
735	Noise
702	Noise
696	Noise
565	Noise
1305	Noise
748	Noise
556	Noise
774	Noise
888	Noise
1437	Noise
1069	Noise
1356	Noise
552	Noise
1220	Noise
1002	Noise
1357	Noise
1391	Noise
1093	Noise
828	Noise
786	Noise
1151	Noise
852	Noise
1286	Noise
1482	Noise
833	Noise
594	Noise
1107	Noise
1419	Noise
1085	Noise
740	Noise
859	Noise
1133	Noise
602	Noise
840	Noise
1424	Noise
651	Noise
1188	Noise
759	Green
627	Green
509	Green
972	Green
675	Green
767	Green
669	Green
626	Green
1111	Green
1243	Green
1442	Green
1228	Green
1298	Green
858	Green
587	Green
534	Green
1059	Green
991	Green
560	Green
752	Green
1298	Green
709	Green
1024	Green
1048	Green
719	Green
1415	Green
883	Green
523	Green
1042	Green
1067	Green
658	Green
882	Green
1216	Green
784	Green
767	Green
535	Green
1240	Green
648	Green
1300	Green
542	Green
1425	Green
823	Green
968	Green
1334	Green
1321	Green
759	Green
900	Green
1067	Green
638	Green
853	Green
1218	Green
1140	Green
708	Green
577	Green
933	Green
916	Green
904	Green
1390	Green
862	Green
1454	Green
893	Green
1080	Green
801	Green
735	Green
662	Green
780	Relaxed
573	Relaxed
1328	Relaxed
585	Relaxed
1358	Relaxed
569	Relaxed
862	Relaxed
1384	Relaxed
1351	Relaxed
1341	Relaxed
1459	Relaxed
1085	Relaxed
1066	Relaxed
782	Relaxed
835	Relaxed
1243	Relaxed
689	Relaxed
756	Relaxed
557	Relaxed
1470	Relaxed
510	Relaxed
694	Relaxed
756	Relaxed
1454	Relaxed
1396	Relaxed
637	Relaxed
501	Relaxed
1033	Relaxed
1486	Relaxed
904	Relaxed
1035	Relaxed
1112	Relaxed
519	Relaxed
775	Relaxed
1081	Relaxed
621	Relaxed
1311	Relaxed
566	Relaxed
1183	Relaxed
1062	Relaxed
1044	Relaxed
1121	Relaxed
1370	Relaxed
1031	Relaxed
1024	Relaxed
1155	Relaxed
1300	Relaxed
778	Relaxed
969	Relaxed
686	Relaxed
1378	Relaxed
796	Relaxed
503	Relaxed
1190	Relaxed
621	Relaxed
704	Noise
1320	Noise
1209	Noise
919	Noise
1086	Noise
1276	Noise
996	Noise
1304	Noise
1005	Noise
992	Noise
1021	Noise
515	Noise
886	Noise
564	Noise
601	Noise
537	Noise
735	Noise
858	Noise
1423	Noise
705	Noise
1262	Noise
1153	Noise
799	Noise
533	Noise
592	Noise
848	Noise
885	Noise
1227	Noise
1245	Noise
1357	Noise
1394	Noise
578	Noise
748	Noise
584	Noise
839	Noise
1245	Noise
1362	Noise
757	Noise
806	Noise
940	Noise
1064	Noise
989	Noise
1051	Noise
598	Noise
1265	Noise
