w_name	begin	end	Mean	Median	SD	SDSD	NN10	NN25	NN50	NNx	PNN10	PNN25	PNN50	PNNx	RMSSD	HRMean	HRMedian	HRSD	Triang	TINN	HF	HFNormal	HFPeak	LF	LFHF	LFNormal	LFPeak	NormalizedHF	NormalizedLF	Total	VLF	VLFNormal	VLFPeak	ApproxEntropy	CorrelationDim	Fisher	FractalDimension	DFALongTerm	DFAShortTerm	Hurst	PetrosianFracDim	PoinEll	PoinSD1	PoinSD12	PoinSD2	SVDEntropy	SampleEntropy
Blue	207	248	994.4878048780488	936.0	315.57922911889966	443.73938790127704	20.0	19.0	18.0	18.0	0.43902439024390244	0.43902439024390244	0.43902439024390244	0.43902439024390244	443.85583245013237	67.50800721061847	64.1025641025641	0.02356154558962068	13	77.51999999999998	0.6251166977080076	5.7965708432421685	0.25316455696202533	0.21316101749607458	0.34099395885221134	1.9765956396044482	0.05063291139240506	0.7457155145247066	0.2542844854752934	0.2417725358284238	0.35621860915782083	3.303137496143149	0.02531645569620253	0.18262634618369455	0.0	0.5005956892117502	1.848495747834467	0.8083954134782539	0.44255885739862166	0.49959195502103015	0.619346276926728	312588.3455292872	313.77113026456084	0.9894709656861681	317.10999225426497	0.47073922384490613	inf
Blue	229	269	1022.25	985.0	298.05031035045073	402.9918110049075	21.0	20.0	19.0	19.0	0.475	0.475	0.475	0.475	402.9913150428927	64.41711064060007	60.91370558375635	0.020290354096491353	13	75.20000000000005	0.4421171637407249	4.95961324237165	0.17721518987341772	0.20463790873502002	0.4628590010023403	2.2956016307221194	0.05063291139240506	0.683592881689081	0.316407118310919	0.24694319431235856	0.41616433662171254	4.668477779619247	0.02531645569620253	0.29904333131047967	0.0	0.5429931927024653	1.726321774602941		0.5855168391079936	0.4733734313991978	0.6221138370482505	273787.5772893448	284.9582423242176	0.9317482388909969	305.8318013709219	0.44445219413837855	2.3452515393129483
W_MIXED	249	288	1030.8461538461538	1093.0	312.7702965158985	479.2693285984198	22.0	22.0	21.0	21.0	0.5384615384615384	0.5384615384615384	0.5384615384615384	0.5384615384615384	479.5862800372838	64.32008645828218	54.89478499542543	0.020559868880782903	19	173.27999999999997	0.6192071332331313	5.113811212553907	0.3291139240506329	0.26867586174338076	0.43390304685366793	2.2188982661615904	0.05063291139240506	0.6973972209587275	0.30260277904127253	0.29519151636806035	0.4012541348667786	3.3138150125166534	0.02531645569620253	0.420407580296994	0.0	0.484703682831245	1.6714088563310228	0.4675233481515522	0.5624398710737303	0.5386314461202645	0.6081190045051742	301044.3573534205	338.8945922666664	1.198529309660001	282.7587022989067	0.4802506565531769	inf
W_MIXED	270	310	1001.525	1030.5	293.4010895940914	462.62771607609966	24.0	23.0	21.0	21.0	0.525	0.525	0.525	0.525	462.76235801975076	65.93057257128963	58.22416302765648	0.02121460638332253	13	77.36000000000001	0.5611875190573611	5.2439172936904335	0.35443037974683544	0.41464381875360745	0.7388685682997614	3.8745656630714103	0.05063291139240506	0.5750865926444253	0.42491340735557465	0.4413530932236475	0.5481901911038078	5.122466066582089	0.02531645569620253	0.3272128771737641	0.0	0.48815310921521143	1.747032410922756		0.43007963949120104	0.4611965732124814	0.6025126641849866	262731.87230850675	327.1271952022548	1.2795887464808966	255.65025958685126	0.47820155398403263	2.4322629163025784
Green	289	331	968.1428571428571	1011.0	270.0031367920584	334.8649385457096	24.0	22.0	20.0	20.0	0.47619047619047616	0.47619047619047616	0.47619047619047616	0.47619047619047616	335.2998657918014	67.76138187259036	59.347181008902076	0.02168961991144669	21	-912.74	0.3433129132420924	4.203737648416181	0.17391304347826086	0.5805796959919124	1.6911094036900023	7.108980267882299	0.09937888198757763	0.3715939599589736	0.6284060400410265	0.5169995308785078	0.19909870531148519	2.437888850043384	0.024844720496894408	0.2853614196386949	0.0	0.5906143503032014	1.813613778459976	0.10147327943140884	0.9340095826563479	0.49937446819422215	0.6128810596703478	219607.21540565454	236.78526882728778	0.8020706555506905	295.21746892075777	0.4132465642660624	inf
Green	311	351	1000.775	1011.0	295.0065666642016	396.15864074768496	17.0	16.0	15.0	15.0	0.375	0.375	0.375	0.375	396.17672824132416	66.3217975248755	59.347181008902076	0.02263910398521496	20	-940.8	0.49657850946858595	5.781458867442626	0.178343949044586	0.602814838312967	1.213936621941352	7.0183246474361765	0.12738853503184713	0.45168411330723734	0.5483158866927627	0.5617908707807271	0.397695000651767	4.630198939773515	0.025477707006369428	0.14344267520165666	0.0	0.5462338385043631	1.869095042618046		0.7131770445950099	0.5626675843597778	0.6097590053200943	277473.18136958324	280.1264612983333	0.8884584643548932	315.29494347463077	0.4423865240077015	1.739115735742633
W_MIXED	332	373	980.609756097561	1012.0	309.75402342305387	463.93027493363695	17.0	17.0	17.0	17.0	0.4146341463414634	0.4146341463414634	0.4146341463414634	0.4146341463414634	464.14114232634023	68.80190632098429	59.28853754940712	0.0249748444535968	20	-853.47	0.41012802223113176	3.9816364599072456	0.25477707006369427	0.4028578509066633	0.982273409934493	3.911055622592593	0.10191082802547771	0.5044712777704295	0.49552872222957056	0.3449266379199246	0.11320178597296982	1.0989942991571076	0.025477707006369428	0.2979023263988254	0.0	0.48081580103388155	1.5003019268413733	0.1202605624491599	0.5027378351522576	0.4107756456749094	0.6113453395006282	298564.6663751066	328.0482434033141	1.1323661957591873	289.7015511694751	0.48255008673885713	1.8205088825140412
Noise	352	395	939.953488372093	889.0	320.91728656059126	487.3557045592469	21.0	20.0	19.0	19.0	0.4418604651162791	0.4418604651162791	0.4418604651162791	0.4418604651162791	487.54281863237406	72.10306350745115	67.49156355455568	0.025089402458589344	21	-753.9200000000001	0.5264132885281845	4.781012646599969	0.35220125786163525	0.3142585563891629	0.5969806675431928	2.854172121299696	0.050314465408805034	0.6261816566248154	0.3738183433751846	0.3213450273393906	0.3496909111403013	3.1759773261752176	0.025157232704402517	0.3116012205963079	0.0	0.4427551328392554	1.6438772439360185	0.1632957391449907	0.5082405675213351	0.44674844250763246	0.610674113396789	315947.1303828064	344.6125235437911	1.180857710320183	291.83238635106284	0.504505101227673	1.1749852674526842
W_MIXED	374	413	1038.923076923077	1052.0	325.928683768939	464.5296671197105	19.0	18.0	17.0	17.0	0.4358974358974359	0.4358974358974359	0.4358974358974359	0.4358974358974359	464.7590773723521	64.79201467392612	57.034220532319395	0.023253381316337383	13	137.62000000000012	0.5518369945317565	5.470454352313998	0.22641509433962265	0.39931520028414474	0.7236107840558439	3.9584797630196356	0.12578616352201258	0.580177386478687	0.41982261352131306	0.3976735279086724	0.39110683840678273	3.877108870161166	0.025157232704402517	0.1787338477408711	0.0	0.5011130048298756	1.9152262457399414	0.6456757752966532	0.5315519710156741	0.4633228712961684	0.6161446570187078	335652.40885827655	328.4720776826769	1.0098503479695389	325.26807397068393	0.4704265440112875	0.639079959289669
W_MIXED	395	434	1037.179487179487	1043.0	304.46917841526295	413.8514694684113	18.0	17.0	17.0	17.0	0.4358974358974359	0.4358974358974359	0.4358974358974359	0.4358974358974359	414.0096617230086	64.40168487862444	57.52636625119847	0.023293632808162233	13	-869.5	0.5656343814061626	5.567798061114163	0.178343949044586	0.29301274316746106	0.5180249871640293	2.884258519140572	0.07643312101910829	0.6587506849068391	0.34124931509316087	0.30456473862616085	0.3507727204609595	3.452816407692632	0.025477707006369428	0.2940940470659261	0.0	0.5407701089467031	1.5225672620270156	0.36944368876461164	0.5411164531910291	0.4481504526948044	0.6044028185186798	291176.5284247875	292.63718046513105	0.9239586090674355	316.72109290749927	0.4458645037760498	inf
Relaxed	413	455	965.8571428571429	907.0	307.9395867952775	457.96874544285066	21.0	19.0	19.0	19.0	0.4523809523809524	0.4523809523809524	0.4523809523809524	0.4523809523809524	458.26520705809645	69.11847406723368	66.1521499448732	0.023039283507227358	14	88.38000000000011	0.49971622366099844	4.566727296350166	0.3312101910828026	0.6355298085024159	1.2717814199555622	5.807878925502039	0.050955414012738856	0.44018319333713046	0.5598168066628696	0.6885732426608456	0.9007469792945643	8.231603503511566	0.025477707006369428	0.22880885143061702	0.0	0.47843467797966965	1.795159574855839	0.6124392382491624	0.46807867750538096	0.5607808500454757	0.5990713855271151	294113.17928991525	323.83280547413545	1.1201522911068782	289.09712370818806	0.48395308889455463	1.654737671663764
Relaxed	434	475	991.9512195121952	926.0	315.33597655242096	478.37256401261135	20.0	19.0	19.0	19.0	0.4634146341463415	0.4634146341463415	0.4634146341463415	0.4634146341463415	478.4056855849437	67.24507700227252	64.79481641468682	0.02220947393439489	13	69.37000000000012	0.5661936901864004	4.963584609021153	0.3291139240506329	0.38470410020942186	0.6794567069137963	3.3725408529335157	0.05063291139240506	0.5954306508070817	0.4045693491929183	0.37373785269938037	0.3298728626592145	2.891858196953735	0.02531645569620253	0.2294762585743202	0.0	0.46907645767742306	1.5552265502865814	0.17159629346771424	0.5828593236297563	0.49462917949499957	0.600739137905692	307332.2515526364	338.26048394691327	1.169618601870168	289.205800425925	0.4894285674882421	2.145931282948669
Relaxed	455	494	1034.7692307692307	1003.0	311.499719021848	463.71778434518285	19.0	19.0	18.0	18.0	0.46153846153846156	0.46153846153846156	0.46153846153846156	0.46153846153846156	463.8049158859789	64.21024558897325	59.82053838484546	0.021486909848466684	9	79.2800000000002	0.5176794030103371	4.325638143004266	0.17500000000000002	0.4045672597945076	0.7815015576086752	3.3804929464093316	0.125	0.561324235574797	0.4386757644252029	0.35405136051749614	0.1519877634094505	1.269983049066179	0.025	0.25435745198079873	0.0	0.5017680607017129	1.7241591217140202	0.11387587291127964	0.4862881928043246	0.42165680737055905	0.5942519178589918	301013.75689833565	327.8979898672798	1.1221244805748287	292.2117782327573	0.4700303305661965	1.486377819676873
Relaxed	475	514	1032.1538461538462	1007.0	288.5733731929826	386.53544952515307	19.0	19.0	17.0	17.0	0.4358974358974359	0.4358974358974359	0.4358974358974359	0.4358974358974359	386.74151574404317	63.29083175387718	59.58291956305859	0.01928334177136501	13	68.60000000000002	0.41735888946908756	4.459492870526314	0.15094339622641512	0.5689403880202116	1.363192212687616	6.079145953637415	0.12578616352201258	0.42315643841036443	0.5768435615896356	0.5503666069350432	0.47607148259436943	5.086838776073869	0.025157232704402517	0.3130768575899232	0.0	0.5652442514806818	1.635369840573413	0.4507878669864	0.8230218043098215	0.5034685670503928	0.6008621443882239	258412.31916686642	273.3218375282262	0.9082079989008988	300.9463006921285	0.4301012570248717	2.4308394285177246
W_MIXED	494	535	979.439024390244	999.0	282.6938401479323	395.0662729213923	19.0	19.0	15.0	15.0	0.36585365853658536	0.36585365853658536	0.36585365853658536	0.36585365853658536	395.0999873449758	67.21998057529584	60.06006006006006	0.021610130644324974	13	115.08000000000004	0.5954695666011721	4.752795754247179	0.37974683544303794	0.5218073008278287	0.8762954987039997	4.164853525706284	0.10126582278481013	0.5329650903552894	0.46703490964471056	0.4696420452957314	0.26098102316734256	2.083044320684161	0.02531645569620253	0.3027766765350983	0.0	0.5397124924410134	1.7323529503888435	0.05849006485541585	0.5528188502645102	0.4777905946962851	0.619346276926728	252585.2468221864	279.3540406008118	0.970625746627376	287.808191335827	0.44653505118510384	1.5581446180465501
W_MIXED	514	555	1005.2439024390244	1028.0	311.36385902465014	461.21835325038836	21.0	21.0	17.0	17.0	0.4146341463414634	0.4146341463414634	0.4146341463414634	0.4146341463414634	461.71094853815197	66.57683090437554	58.36575875486381	0.023054308175307105	13	77.12	0.6539512431286062	5.593133397794336	0.31901840490797545	0.6655100401895889	1.0176753193490138	5.691993816761985	0.049079754601226995	0.4956198801711277	0.5043801198288723	0.6691831744722023	0.687548845885269	5.880487961362559	0.024539877300613498	0.30084690229023536	0.0	0.4911003499625602	1.6079773722044068	0.46358972726090564	0.4398475256378596	0.47465653370946287	0.619346276926728	294920.9637918936	326.1306251910421	1.1329934371065609	287.84864458166203	0.4764440404659961	1.8205088825140412
W_MIXED	536	575	1032.4358974358975	1058.0	296.71809939106504	466.37842041086196	20.0	19.0	18.0	18.0	0.46153846153846156	0.46153846153846156	0.46153846153846156	0.46153846153846156	466.4665046924591	63.84724649623897	56.71077504725898	0.02067366929837708	13	93.70000000000005	0.5302658523224509	6.017198452172467	0.20382165605095542	0.16213711710284331	0.3057657142973047	1.8398529827971508	0.07643312101910829	0.7658341684504621	0.23416583154953793	0.1696998178715619	0.1999506209464362	2.2689421949392226	0.025477707006369428	0.2855374816023164	0.0	0.4958418844039681	1.672158087592856	0.16763230574438684	0.4262399211408095	0.3589869734530185	0.6044028185186798	273631.8197095165	329.77934367159105	1.248619671433375	264.1151274615232	0.47360345896692524	2.24851787172377
W_MIXED	555	593	1065.2894736842106	1090.0	291.02576372609116	480.3047167071769	18.0	17.0	17.0	17.0	0.4473684210526316	0.4473684210526316	0.4473684210526316	0.4473684210526316	480.4081597974789	61.52625144126923	55.04587155963303	0.01975768162550299	12	66.84999999999991	0.5776738539338016	7.449527118862966	0.3037974683544304	0.24091452857493204	0.4170424659768998	3.106769160012401	0.05063291139240506	0.7056951531163934	0.29430484688360664	0.29449923579950477	0.5088380646977958	6.56183923898062	0.02531645569620253	0.19636475527192676	0.0	0.4924575905235564	1.881116138736966	0.829981369633902	0.3115018747021991	0.47081739517602056	0.5991544423244657	250205.27860828323	339.6267222195284	1.448295269908536	234.50102287565767	0.47563259040906947	1.8903402979005026
Blue	575	613	1070.921052631579	1045.5	289.46151290201533	467.3555979450833	18.0	18.0	18.0	18.0	0.47368421052631576	0.47368421052631576	0.47368421052631576	0.47368421052631576	467.55427492431295	60.979266790713766	57.38880918220947	0.01904600476174224	12	37.87999999999988	0.5129673527091911	5.123346973532797	0.30573248407643316	0.17752484672153934	0.3460743569429083	1.7730590092607583	0.050955414012738856	0.7429010105140971	0.2570989894859029	0.197204160358274	0.27592141490521277	2.7558111418231395	0.025477707006369428	0.25574920330804085	0.0	0.5047951600784346	1.9119380622206754	0.6306306263411687	0.3896457799864874	0.36471437483227304	0.6027002485872472	249304.94079654582	330.47031253246206	1.376207402238864	240.13118371172908	0.46819530925416675	2.1416547261814087
W_MIXED	593	635	971.0238095238095	950.0	238.16595735459427	329.50494837764415	19.0	19.0	17.0	17.0	0.40476190476190477	0.40476190476190477	0.40476190476190477	0.40476190476190477	329.5132774259635	65.82835261417074	63.1578947368421	0.01723971935342632	21	68.11000000000001	0.40812969140810634	5.481608044905579	0.275	0.6121680008695588	1.4999349808574105	8.222055657903278	0.07500000000000001	0.4000104033333806	0.5999895966666193	0.5570545330529761	0.33660066178664494	4.520898465397872	0.025	0.07674356017449746	0.0	0.5946521289246801	2.055663220339879	0.2362527417495992	0.7999338500808685	0.4724070543993028	0.6056551991250281	181971.08405484504	232.99518343235542	0.9372196311312478	248.60254276910987	0.4105140310705053	inf
W_MIXED	613	654	999.2439024390244	1001.0	294.5389767149387	380.76727718515946	18.0	18.0	17.0	17.0	0.4146341463414634	0.4146341463414634	0.4146341463414634	0.4146341463414634	380.9278146840947	65.9865955253811	59.94005994005994	0.020930066511155917	13	65.65999999999997	0.645341691898146	6.262219391245835	0.2	0.4579442660009453	0.7096151879696352	4.443765990426007	0.05	0.5849269514197608	0.41507304858023925	0.4724167849171585	0.5303068605820114	5.145952829856077	0.025	0.1948188995463216	0.0	0.556896705726851	1.6384957448526487	0.38649145114603395	0.6863790152564843	0.5662138394881026	0.6152413531160047	267254.5244189538	269.243123751564	0.8521460743628132	315.9588852801896	0.43553132005989026	2.0281482472922856
Green	635	674	1031.3076923076924	1030.0	314.0219781501625	481.94681161345676	20.0	20.0	20.0	20.0	0.5128205128205128	0.5128205128205128	0.5128205128205128	0.5128205128205128	482.06742267031484	65.22867828297763	58.25242718446602	0.024052990679991736	13	-914.88	0.572734460449922	3.883068968684746	0.358974358974359	0.49300630173625426	0.8607938508693262	3.3425218907453256	0.10256410256410256	0.5374050433006428	0.4625949566993573	0.4380781611333579	0.2183655987217724	1.4804918138829537	0.02564102564102564	0.3274366449816477	0.0	0.4813782087142688	1.7163999359517637	0.18306885896846395	0.4090843849388432	0.4799553842489547	0.6008621443882239	306214.3095376981	340.7878586631108	1.1914960813918445	286.0167683178781	0.4822181212331685	1.8177349556313156
W_MIXED	654	694	1003.4	1003.5	280.13129064779616	430.5103984293743	21.0	20.0	20.0	20.0	0.5	0.5	0.5	0.5	430.79809656032603	65.72268455349953	59.79073243647235	0.022071814217757	13	-940.8	0.6435692867037148	7.366036559023582	0.27672955974842767	0.7108358951925893	1.1045211601588478	8.135943245945215	0.07547169811320756	0.4751674722645795	0.5248325277354206	0.706586599460486	0.6895894165320724	7.892764552062124	0.025157232704402517	0.3175646847597493	0.0	0.5151006152428752	1.5217589084768979		0.5412597415361132	0.46422452180616847	0.5991378990817049	237188.62546423613	304.41682210073293	1.2274203240498571	248.01350941975087	0.4618976673783735	1.893266415569891
W_MIXED	675	715	1009.325	1052.0	274.5309989327252	388.20869828660204	18.0	17.0	16.0	16.0	0.4	0.4	0.4	0.4	388.4417588262107	64.60373334447561	57.034220532319395	0.019512707901846955	20	75.91999999999996	0.46627479670469585	5.027721128951713	0.30573248407643316	0.26242958803671484	0.5628217306433537	2.8297107069887595	0.12738853503184713	0.6398682462575807	0.36013175374241924	0.21429966779010196	0.02177998680365027	0.23484799224598352	0.025477707006369428	0.16517117896504363	0.0	0.5532809086379566	1.8429178644730593		0.5719233578911186	0.5109227130915587	0.6221138370482505	237083.1117761849	274.5050030740587	0.9985039386611384	274.9162947140034	0.437866035411277	inf
Noise	695	738	946.953488372093	837.0	283.68972188252565	435.0068000615316	21.0	21.0	20.0	20.0	0.46511627906976744	0.46511627906976744	0.46511627906976744	0.46511627906976744	435.00689649705555	69.61891317349597	71.68458781362007	0.021567594755738682	14	84.42000000000007	0.7236979088919576	7.7046189857221945	0.30188679245283023	0.7243359647213292	1.000881660457398	7.711411843621224	0.12578616352201258	0.49977968200848116	0.5002203179915189	0.6251847654240629	0.22857996823499763	2.4335037332297453	0.025157232704402517	0.33412927884796284	0.0	0.48766072824073764	1.8079473012165679	0.23857784041674032	0.3803621907939211	0.4040420990434747	0.6182536057828336	252088.19408635548	307.5962581857696	1.1791239530389643	260.8684671301941	0.47849456763707543	2.516159193292105
W_MIXED	716	760	937.3636363636364	850.5	305.0289919834067	430.07557789784397	20.0	20.0	20.0	20.0	0.45454545454545453	0.45454545454545453	0.45454545454545453	0.45454545454545453	430.4427952701729	71.46500668359813	70.54673721340389	0.023628940904044247	14	77.03999999999996	0.6790630296971776	6.264876001710882	0.31901840490797545	0.48019465527730293	0.7071429812508593	4.430163093016796	0.049079754601226995	0.5857740159920753	0.4142259840079247	0.45092601235452473	0.30458279774063357	2.8100093461871847	0.024539877300613498	0.20184836364008119	0.0	0.49162540147237477	1.7050802072425062		0.6496524515540212	0.46247891105715405	0.6158116782674267	287349.4133749695	304.10935755428875	1.0111116755758733	300.7673285753375	0.47613028605943075	1.6571200432491706
W_MIXED	738	778	1008.6	1021.0	323.68594346990113	436.9181623655227	15.0	15.0	15.0	15.0	0.375	0.375	0.375	0.375	437.39913122913265	66.74110037053197	58.765915768854065	0.02335008886601416	13	-901.55	0.5926465827236336	5.991565576971406	0.23076923076923075	0.6037380343242178	1.0187151194724031	6.103698442571163	0.1282051282051282	0.49536459619986045	0.5046354038001396	0.5686887463562658	0.42849159448445795	4.331983955321116	0.02564102564102564	0.2877113687806343	0.0	0.5142901048569708	1.5184458278609654		0.7502125181982178	0.5875001283907607	0.6177721816739797	323438.97880879865	308.94779543222603	0.9271024241817974	333.24019803408885	0.46239581552117515	1.7391157357426326
Green	760	798	1062.3684210526317	1088.0	293.81594857044263	441.0388542982698	19.0	19.0	19.0	19.0	0.5	0.5	0.5	0.5	441.155301452901	61.59925818907931	55.14705882352941	0.01910148749036893	19	-826.16	0.6275354385993385	5.408677986048168	0.23076923076923075	0.546520384824845	0.8708996356360058	4.710415687321836	0.1282051282051282	0.5345022153794228	0.46549778462057717	0.5156564156989086	0.3922005391951629	3.380345223523661	0.02564102564102564	0.36674290823292344	0.0	0.5237398596696792	1.5895027900853615	0.31650475841220344	0.4633922577715318	0.41664086498194464	0.6188164483663665	267821.78619875276	311.86156464105227	1.1408477164240651	273.3595028954154	0.45655738894657755	2.5093795063067263
