w_name	begin	end	Mean	Median	SD	SDSD	NN10	NN25	NN50	NNx	PNN10	PNN25	PNN50	PNNx	RMSSD	HRMean	HRMedian	HRSD	Triang	TINN	HF	HFNormal	HFPeak	LF	LFHF	LFNormal	LFPeak	NormalizedHF	NormalizedLF	Total	VLF	VLFNormal	VLFPeak	ApproxEntropy	CorrelationDim	Fisher	FractalDimension	DFALongTerm	DFAShortTerm	Hurst	PetrosianFracDim	PoinEll	PoinSD1	PoinSD12	PoinSD2	SVDEntropy	SampleEntropy
Red	945	1016	984.8591549295775	981.0	290.9251535213112	416.75718080808406	32.0	31.0	30.0	30.0	0.4225352112676056	0.4225352112676056	0.4225352112676056	0.4225352112676056	416.7793181049175	67.10655070256355	61.162079510703364	0.021703764864034365	23	39.27999999999997	0.40181181416083717	3.9890653782745678	0.3032490974729242	0.18538428520914657	0.46137091712027406	1.8404387520272703	0.043321299638989175	0.6842889702297926	0.3157110297702074	0.2193552393940068	0.3552390561334477	3.526705213465044	0.02888086642599278	0.31356627562686423	0.0	0.521173634753594	1.7666077563474818	0.4168908537102681	0.4317443226202855	0.511520665863638	0.5864704585002795	268255.4334633289	294.69182865758427	1.0170388264090706	289.7547478084717	0.45814952575612733	1.5396283810405929
Relaxed	1016	1089	1107.2465753424658	1130.0	259.70640857063063	409.58087486546	34.0	32.0	30.0	30.0	0.410958904109589	0.410958904109589	0.410958904109589	0.410958904109589	409.58149372255576	57.94503730659521	53.097345132743364	0.016646303267559472	18	118.44000000000005	0.37361322059817575	4.239559562453208	0.3875	0.5079187040952671	1.3594773313483413	5.763585120056228	0.1375	0.42382267746922686	0.5761773225307733	0.45434340862102524	0.3114759540230471	3.534459667242013	0.037500000000000006	0.40340317346980736	0.14183055491133678	0.5651426911753261	1.6091004841120393	0.21790203272082573	0.48986784897828967	0.4190941215941796	0.584931157567945	205939.0767038946	289.6174140616855	1.279559408079433	226.34151430013677	0.43016766028938735	2.2405126643516677
Noise	1089	1242	1014.6862745098039	1049.0	293.765979303126	417.9718954272356	73.0	71.0	69.0	69.0	0.45098039215686275	0.45098039215686275	0.45098039215686275	0.45098039215686275	417.9868418981631	65.2084634028431	57.197330791229746	0.02177165592450241	30	78.63999999999987	0.5784272741809833	4.804700541319255	0.18831168831168832	0.5826577236728208	1.007313710263451	4.839840728981111	0.05844155844155845	0.49817823436714054	0.5018217656328594	0.5604343823761747	0.4974682487023447	4.132215181612331	0.025974025974025976	0.8656057147835057	0.03226930698262567	0.5297808719002313	1.6836075777051003	0.4217701380468713	0.6496036678654253	0.5391548673777703	0.57660042481782	270881.12413958454	295.5507616019928	1.0130602971742861	291.74054340730567	0.4527897634429443	2.5322860448544158
Green	1242	1314	1034.7916666666667	1130.5	302.6844679741228	374.97963496907323	31.0	31.0	29.0	29.0	0.4027777777777778	0.4027777777777778	0.4027777777777778	0.4027777777777778	374.9986666642963	64.38739756602914	53.073861123396725	0.022625607823640845	24	79.19999999999993	0.3949732006181003	5.0671116171579635	0.28668941979522183	0.7150250410155985	1.8103128007081077	9.173057023157822	0.12286689419795221	0.35583227594737227	0.6441677240526277	0.722036890180594	0.7500842868405766	9.622832125697785	0.027303754266211604	0.501076211696156	0.07311494001561232	0.5749580519950582	1.7148934668406524	0.3674771163419615	0.8318657710001603	0.5396196138344167	0.6015103548841393	279419.6014283759	265.1506426934879	0.7904572227255873	335.43958492683265	0.4237110936578955	1.8685466124418244
Red	1314	1439	996.832	1033.0	296.8637865688572	410.7040964474419	56.0	55.0	53.0	53.0	0.424	0.424	0.424	0.424	410.73349023423935	66.7161313858115	58.08325266214908	0.02275424865095049	25	69.36999999999995	0.39911612986618134	3.9648264550822523	0.21862348178137653	0.44488645019674655	1.1146792046362832	4.419509599471979	0.05668016194331984	0.4728849642099716	0.5271150357900285	0.39523387749610106	0.22144987304384162	2.1998868234496443	0.032388663967611336	0.6788072901234372	0.0	0.530861930000906	1.6742635799756045	0.20118597637618973	0.6395436223306107	0.47455895299088774	0.5817049095770352	276392.3168411507	290.41165165908	0.9586321277684644	302.9437917286476	0.4521126078690149	2.3298096840620044
Noise	1439	1498	995.6271186440678	1025.0	285.8631827720722	429.74571609197625	25.0	24.0	21.0	21.0	0.3559322033898305	0.3559322033898305	0.3559322033898305	0.3559322033898305	429.92906391636285	66.38006882483417	58.53658536585366	0.022066979565218435	19	-861.65	0.4718472023042834	4.76239320119397	0.34782608695652173	0.608041311226553	1.2886402807035002	6.137011711607038	0.12173913043478261	0.4369406622925522	0.5630593377074478	0.5625774998242641	0.42618606561739714	4.301531536963559	0.034782608695652174	0.40978245792207746	0.0	0.5126470893202709	1.7664727685974375	0.4241869342119427	0.47935638593367713	0.485396501407164	0.5900281415166232	250544.149481293	303.8761100345052	1.1578671252809951	262.444717014277	0.4634041325276881	2.00179060744977
Relaxed	1498	1558	958.7833333333333	910.5	306.8286759559621	431.9422813804237	31.0	31.0	29.0	29.0	0.48333333333333334	0.48333333333333334	0.48333333333333334	0.48333333333333334	431.9606463556605	69.84388578614531	65.89785831960461	0.0236797035077846	20	68.87999999999988	0.43829874721249873	3.9414486277440517	0.2114537444933921	0.5579867438206594	1.273074010294017	5.0177558108899705	0.14096916299559473	0.43993288184692775	0.5600671181530723	0.5462746162647842	0.511138233597159	4.596465543676989	0.01762114537444934	0.30369604663247873	0.0	0.5000254221004365	1.8130847262730345		0.6817106921248125	0.5378646210092672	0.5910227843077966	299564.620833199	305.4293162452854	0.9783196835615434	312.19786474435347	0.47108368341584134	2.7381025461686117
Noise	1558	1627	994.9420289855072	990.0	297.9571452532685	457.10943844015367	37.0	34.0	33.0	33.0	0.4782608695652174	0.4782608695652174	0.4782608695652174	0.4782608695652174	457.16189692492964	66.87550059671285	60.60606060606061	0.02285967965354316	23	-929.66	0.4820393954755744	4.732379900732549	0.2518518518518519	0.23063885533505746	0.47846474271571077	2.2642769316369997	0.044444444444444446	0.6763773062069474	0.3236226937930526	0.22154650251053704	0.18517709121245546	1.8179600106447045	0.02962962962962963	0.404896849380886	0.0	0.48862716883775786	1.6790360570267655	0.2436119234520677	0.3559534845902403	0.43571933272826247	0.5915813763192403	275214.90782361483	323.22518366540737	1.1925821355034714	271.0297044060212	0.47791927969260606	2.1296312862036912
Blue	1627	1695	1031.7941176470588	1058.5	279.0199001348832	408.15969852074704	28.0	27.0	27.0	27.0	0.39705882352941174	0.39705882352941174	0.39705882352941174	0.39705882352941174	408.16663263917104	63.34988630908491	56.68398677373642	0.020116711141311316	22	-914.62	0.5065166067932401	5.571309167873424	0.2446043165467626	0.4190720613661931	0.8273609507481721	4.609483650043763	0.04316546762589928	0.5472372601540886	0.4527627398459115	0.46735713351282937	0.6604974220993747	7.264984590329762	0.02877697841726619	0.2954057454075709	0.0	0.5443066992129163	1.6515803160271687	0.6186641841251156	0.646073938718905	0.5356839406116819	0.5963144257955011	244947.40368343028	288.6124906310771	1.0683345592190907	270.15178732216725	0.44361592165026126	1.3559890116245612
Red	1695	1745	1060.08	1065.0	287.28570030546246	386.83679983203496	27.0	25.0	24.0	24.0	0.48	0.48	0.48	0.48	386.9483169623561	61.841962671834224	56.33802816901409	0.020053776149265994	16	94.0	0.5505945130860732	6.171089932862245	0.21256038647342995	0.6827467733145232	1.2400173940850567	7.652258857212368	0.11594202898550723	0.44642510484096204	0.553574895159038	0.7094631212416436	0.7762539910594444	8.700292276291199	0.01932367149758454	0.284129177436935	0.0	0.570846868850654	1.7772800886880913	0.4640624274287966	0.6671973824745745	0.5822528050229393	0.5984714051477786	258067.28234125738	273.534924373735	0.9108408342298207	300.3103441283765	0.42642506155488147	2.5973846332146904
Green	1745	1809	950.0	937.0	277.39265941981955	404.2510657527788	33.0	32.0	29.0	29.0	0.453125	0.453125	0.453125	0.453125	404.293210430252	69.22474047641138	64.034151547492	0.021594267335786413	16	68.5300000000002	0.4711286164441569	5.15109509711211	0.2	0.32308877264163255	0.6857761582816705	3.5324982066410913	0.06666666666666667	0.5931985661840837	0.4068014338159162	0.3349029516155377	0.3703454885372528	4.049180549973982	0.016666666666666666	0.43682519651899376	0.0	0.5187864668616884	1.743294180046522		0.6314688207163069	0.5517974411730706	0.594797730056005	243041.68509935032	285.8486698956788	1.0561885534076807	270.6417040531431	0.4596261277550554	3.22583567580326
Red	1809	1867	1025.4137931034484	1056.5	290.83874157830786	462.3622312339674	30.0	30.0	30.0	30.0	0.5172413793103449	0.5172413793103449	0.5172413793103449	0.5172413793103449	462.4878376779221	64.38722688483561	56.79129200189304	0.02155720413519947	19	77.44000000000005	0.558877998092868	5.6020260081417215	0.15517241379310345	0.2859605199832924	0.5116689527215469	2.8663827807047424	0.13793103448275862	0.6615204990481818	0.3384795009518182	0.28714591790922217	0.2907021116870115	2.913911078714086	0.017241379310344827	0.2879444105007045	0.27024097452531215	0.4940657793977628	1.7863472155798241	0.21898155567011035	0.48075785912887165	0.46779164755141084	0.5975800206076586	253980.9200603951	326.9394690700809	1.3221583941874075	247.27708155649265	0.47466939261242813	2.6033392470131793
Noise	1867	1944	967.5454545454545	944.0	304.39642409006615	435.5967622705133	35.0	31.0	29.0	29.0	0.37662337662337664	0.37662337662337664	0.37662337662337664	0.37662337662337664	435.64435035932695	68.77291826170398	63.559322033898304	0.022322516069905794	19	106.69999999999993	0.41773957738145845	3.8184752283464007	0.3003412969283277	0.5408795263050048	1.2947768312866876	4.944073256505064	0.12286689419795221	0.4357722225386498	0.5642277774613502	0.49396908363253444	0.30632731294265325	2.800077655005918	0.027303754266211604	0.45478587526838776	0.197820966243493	0.4976526732714978	1.637355732011721	0.4548153825564343	0.5668910972979266	0.473014094287206	0.5879280812129952	289554.9816974615	308.01342446438434	1.0293382749467406	299.23440326779007	0.4725143639152458	1.8704517378037195
Green	1944	2067	1017.4634146341464	1006.0	279.9721325471061	383.65543229348236	59.0	55.0	53.0	53.0	0.43089430894308944	0.43089430894308944	0.43089430894308944	0.43089430894308944	383.66000573424384	64.08840854739513	59.642147117296226	0.019312222954844218	24	88.46999999999991	0.547259388120723	5.551346553672082	0.33802816901408456	0.6865259962067443	1.2544800712588227	6.964053620232974	0.07243460764587525	0.44356125066194746	0.5564387493380524	0.6439917617117988	0.49512194097949036	5.022469308644548	0.03219315895372234	0.6295413347957703	0.23414401672580035	0.5602577206259908	1.7404761373202795	0.3531676524000713	0.6901401811803113	0.5310336904921096	0.5835658790799568	246255.9698458014	271.2853578137777	0.9388923773756742	288.9419110761719	0.4333517390531525	2.0044160330470158
Blue	2067	2119	1056.8846153846155	1030.0	304.1113569987501	467.52764044386527	24.0	23.0	23.0	23.0	0.4423076923076923	0.4423076923076923	0.4423076923076923	0.4423076923076923	467.54465027417433	62.839735144520816	58.25242718446602	0.02202630527232675	17	67.40999999999997	0.5689342699440184	5.051791153513956	0.25925925925925924	0.1911573773401851	0.33599202480630047	1.6973615385677105	0.12962962962962962	0.7485074621946082	0.2514925378053918	0.24380848893184656	0.401761823706831	3.5674012518555287	0.018518518518518517	0.408585435274297	0.10635866335656534	0.501619321076105	1.6574324205566298		0.42455679661858736	0.45761065149376734	0.5982666793629521	288478.85970370844	330.59196495000305	1.1902014297355694	277.7613576077216	0.4701203238203303	1.7091945201955603
Noise	2119	2188	933.0144927536232	912.0	303.335777634058	453.6215144519739	33.0	32.0	29.0	29.0	0.42028985507246375	0.42028985507246375	0.42028985507246375	0.42028985507246375	453.6298050172629	71.92285780572797	65.78947368421052	0.024353062136710218	17	-902.72	0.5935041879838747	5.370923004467832	0.2196078431372549	0.43166792229472284	0.7273207688071969	3.9063838488138027	0.0784313725490196	0.578931266304724	0.4210687336952759	0.4860354420043319	0.6763217609879637	6.120381587957963	0.03137254901960784	0.42710680337560447	0.0	0.4701086301979632	1.6545335804874424	0.6738832697367807	0.4492966752346401	0.5383373064718079	0.5933837616560603	291215.81129312643	320.75884896110216	1.1099213732579463	288.9924067500209	0.4888276465804027	1.4460535566598969
Relaxed	2188	2256	998.7058823529412	1024.0	293.87382540729186	457.4348850844516	33.0	32.0	30.0	30.0	0.4411764705882353	0.4411764705882353	0.4411764705882353	0.4411764705882353	457.44617169673637	66.04200098478324	58.59375	0.020974679795094833	22	85.76999999999998	0.3985714043656936	3.954734723140684	0.2835820895522388	0.5306506666822325	1.331381681851302	5.265261366970787	0.11940298507462686	0.42893019525053516	0.5710698047494648	0.45700397009707716	0.16241718375645567	1.6115478160270715	0.029850746268656716	0.4992755868824217	0.0	0.4890407816710949	1.7669688732108835	0.2774820368550661	0.5035821766690829	0.4404207916531491	0.5824188956439456	267334.71756648883	323.4553091945048	1.2294845579731692	263.0820428747211	0.47767286668020814	2.7422833727444518
Blue	2256	2387	1064.8015267175572	1090.0	276.4248146704778	366.4065365944931	64.0	62.0	57.0	57.0	0.4351145038167939	0.4351145038167939	0.4351145038167939	0.4351145038167939	366.44099115683	60.934567599743346	55.04587155963303	0.01833454367444052	26	69.86000000000013	0.5911040778289395	6.3884125496598685	0.3597122302158274	0.7737912197643401	1.309060872336375	8.362820905102394	0.05755395683453238	0.4330764996195925	0.5669235003804075	0.7443325829513948	0.6559566725125588	7.089313026064187	0.03597122302158273	0.7664496095509454	0.0	0.5912625091383232	1.7530146552304613	0.36415753348057245	0.7822870455664314	0.5447073790658576	0.56892994868651	236881.10616411577	259.08854669704294	0.8902579900369155	291.0263649375386	0.4128088701764727	2.3823910862624067
Red	2387	2451	1001.03125	994.5	291.9114253903699	414.36222853608393	31.0	28.0	27.0	27.0	0.421875	0.421875	0.421875	0.421875	414.411631110904	65.83765326061645	60.33182503770739	0.0211643931303076	16	88.01999999999998	0.5325616266812583	5.0916226120658035	0.3333333333333333	0.49022818253859085	0.9205097738519484	4.68688837917216	0.12698412698412698	0.5206950850316734	0.4793049149683267	0.4845676732195207	0.4647558906027752	4.443357318908286	0.031746031746031744	0.35297852331224977	0.08356201365116968	0.5269203015098549	1.8136551704292003		0.5316215472930554	0.5217701512082761	0.5890515032088129	265980.2455046816	292.9983416654349	1.0139833289697229	288.95775038347176	0.45457727958008326	3.0122615755052013
Noise	2451	2515	1015.53125	1012.0	293.2494655126203	428.39812251355846	37.0	36.0	33.0	33.0	0.515625	0.515625	0.515625	0.515625	428.4296908478683	64.90610374975752	59.28853754940712	0.020938362245708605	21	67.48000000000002	0.4700111485835348	4.340140730566006	0.2945736434108527	0.32273205620860107	0.686647661829328	2.9801474846533793	0.046511627906976744	0.592892056018034	0.40710794398196604	0.2966240047791766	0.2052458247761912	1.8952651795055029	0.031007751937984496	0.391773517840309	0.0	0.5222471139555424	1.7559612339139		0.5451648825126473	0.47301795653652384	0.6033268379530755	270421.4011962077	302.9232174769225	1.0660410685579493	284.15717406337035	0.4574841213966955	3.012261575505201
Green	2515	2586	990.3661971830986	942.0	270.9905792986855	393.6709845564347	34.0	33.0	32.0	32.0	0.4507042253521127	0.4507042253521127	0.4507042253521127	0.4507042253521127	393.68007315585584	65.85303470927757	63.69426751592356	0.020090804263037772	17	79.2800000000002	0.552696176473761	6.661523647218771	0.33093525179856115	0.4167445533190313	0.7540210536245967	5.022929079221064	0.10071942446043167	0.5701185843428448	0.4298814156571553	0.3918571927368947	0.29230775040834783	3.523120069391279	0.02877697841726619	0.4293397724393895	0.0	0.5412335847979232	1.7049967313523733	0.3834033840330735	0.5093676401946214	0.48199854844615314	0.5897492568908235	232711.44819110446	278.3674227362396	1.0460897360828656	266.10281425626073	0.44557037814884615	1.8168391536250783
Blue	2586	2650	1006.625	1013.0	295.01824625775265	445.3705300590728	32.0	29.0	27.0	27.0	0.421875	0.421875	0.421875	0.421875	445.39308481385297	65.90675876173628	59.230009871668315	0.022417324937359706	21	87.75	0.5658157979947267	4.528419259859672	0.3307086614173228	0.463955017890039	0.8199753692532336	3.7131922547368887	0.12598425196850394	0.5494579854728017	0.4505420145271984	0.5622672333503916	0.9063599874616259	7.2539120295571	0.015748031496062992	0.3955126618294007	0.0	0.5039357692612055	1.7117471954095491		0.32366118985524983	0.5402920073716545	0.5837720280307208	274200.88740370836	314.9245219454175	1.1363025316218005	277.1484821880472	0.4687169508608024	3.058781591140094
Noise	2650	2725	1023.7466666666667	1061.0	284.98753625767955	412.55153185433	40.0	38.0	36.0	36.0	0.48	0.48	0.48	0.48	412.66814754715443	63.98138211342011	56.550424128180964	0.01993952261370035	25	78.63999999999987	0.4372569986517282	5.148936173140606	0.18360655737704917	0.5758051157397565	1.3168574031181621	6.780414717783105	0.07868852459016393	0.4316191400705721	0.5683808599294279	0.5012467386162848	0.30242439962036066	3.5612098506075007	0.013114754098360656	0.4117168600700838	0.0	0.5371527162679607	1.7813000180439547	0.5134214477781808	0.642070189258022	0.5222136509430573	0.5864550292986925	252453.8015895797	291.7179857630947	1.0589961230859597	275.4665285393266	0.44815440632506254	3.2684378918162147
Blue	2725	2854	977.6666666666666	960.0	280.79920087933	397.8499822777896	72.0	68.0	67.0	67.0	0.5193798449612403	0.5193798449612403	0.5193798449612403	0.5193798449612403	397.8529879239315	67.25655925768952	62.5	0.02136972837309618	25	68.81000000000017	0.633213678279562	5.361128099222034	0.35928143712574845	0.7123555097572059	1.1249843997253373	6.031185476553938	0.09580838323353293	0.47059169005158535	0.5294083099484147	0.6762015920415847	0.5822014059809698	4.929230722702624	0.03992015968063872	0.7360663182260385	0.0	0.5346425415466144	1.7195036019138288	0.6455239375196046	0.5699005460163339	0.5188971548470404	0.5799109747864672	249237.4282700524	281.3224203635728	0.9975744140283656	282.0064512556489	0.4497374691898662	2.499929951486614
Noise	2854	2906	1057.9423076923076	1060.5	277.3144850069585	377.4400782739267	26.0	26.0	26.0	26.0	0.5	0.5	0.5	0.5	377.4400614667182	61.4498259836749	56.57708628005658	0.01869030085894659	17	66.28999999999996	0.6177797676378572	6.64545904923359	0.27522935779816515	0.2383147157885905	0.38575998806145867	2.563552203495262	0.05504587155963303	0.7216256845450569	0.27837431545494307	0.26104492815724123	0.3292355652631935	3.541588088702811	0.01834862385321101	0.3438262911023142	0.0	0.5810349732865321	1.8303461851354355		0.776106403561947	0.4731805470269848	0.5982666793629521	235918.22904002236	266.8904388390748	0.948537280698772	281.3705315224521	0.41967378939305805	inf
Green	2906	2967	1027.9344262295083	1054.0	290.9669503429623	406.69263441681466	26.0	26.0	24.0	24.0	0.39344262295081966	0.39344262295081966	0.39344262295081966	0.39344262295081966	406.69275872579783	64.20098271037774	56.92599620493359	0.021443027353508816	20	-898.64	0.35804473495511363	3.2595857607000185	0.16194331983805668	0.39555090646535734	1.104752752515536	3.601036341193793	0.06477732793522267	0.4751151881401892	0.5248848118598108	0.41404836351388113	0.4787894631837144	4.358827722358473	0.016194331983805668	0.23451519727568382	0.0	0.5440511367020069	1.925207253988159	0.5783993111791903	0.7627975190250591	0.5962659120518052	0.5844260945768033	269812.07419189665	287.5751196547511	0.9629220026891963	298.64840438958396	0.44377873668698486	inf
Relaxed	2967	3033	1033.0757575757575	1053.0	257.93776032249275	352.81435049776496	31.0	30.0	29.0	29.0	0.4393939393939394	0.4393939393939394	0.4393939393939394	0.4393939393939394	352.9178374636227	62.62309781218678	56.98005698005698	0.018950978823204363	22	97.10000000000014	0.5453254761706954	7.2482580408273485	0.2527881040892193	0.4838179543714794	0.8872095207597395	6.43072354274536	0.1486988847583643	0.5298828715093739	0.4701171284906262	0.48018418358868387	0.4656491004575021	6.189230072828357	0.01486988847583643	0.37825473161140577	0.0	0.5932105421781423	1.866540301656847	1.153144792704486	0.3737351052306668	0.5950916213730203	0.5926922831594253	207157.16698102103	249.47741973689696	0.9438704654977664	264.31319641443673	0.41149121987963094	inf
